feature_set,model_name,feature,importance,importance_std,importance_type
baseline_condition_allowed,HistGradientBoostingRegressor,IRI_mean_x,33.97156792148756,0.8517633085343291,permutation_importance_neg_rmse_on_test
baseline_condition_allowed,HistGradientBoostingRegressor,AADT_Combination_mean_x,1.6176486382239055,0.29990661144892905,permutation_importance_neg_rmse_on_test
baseline_condition_allowed,HistGradientBoostingRegressor,Cracking_Percent_mean_x,0.7555650597479427,0.21130793853329288,permutation_importance_neg_rmse_on_test
baseline_condition_allowed,HistGradientBoostingRegressor,Future_AADT_mean_x,0.5604114704637148,0.26917656394594786,permutation_importance_neg_rmse_on_test
baseline_condition_allowed,HistGradientBoostingRegressor,FRZ_IDX_x,0.5508410254403572,0.08751473032002928,permutation_importance_neg_rmse_on_test
baseline_condition_allowed,HistGradientBoostingRegressor,Base_Thickness_mean_x,0.5431942718346541,0.21340871913330814,permutation_importance_neg_rmse_on_test
baseline_condition_allowed,HistGradientBoostingRegressor,Urban_Type,0.47146701797281454,0.08105337857883542,permutation_importance_neg_rmse_on_test
baseline_condition_allowed,HistGradientBoostingRegressor,PRECIPITATION_x,0.42711633381379244,0.14378794343506662,permutation_importance_neg_rmse_on_test
baseline_condition_allowed,HistGradientBoostingRegressor,TEMP_AVG_x,0.41665984832988057,0.15158783106941315,permutation_importance_neg_rmse_on_test
baseline_condition_allowed,HistGradientBoostingRegressor,Rutting_mean_x,0.33114995486711435,0.07997442067208177,permutation_importance_neg_rmse_on_test
baseline_condition_allowed,HistGradientBoostingRegressor,F_System_mode,0.2841301189302456,0.06977566996381337,permutation_importance_neg_rmse_on_test
baseline_condition_allowed,HistGradientBoostingRegressor,RHU_AV_x,0.2820301512913829,0.031384103525384496,permutation_importance_neg_rmse_on_test
baseline_condition_allowed,HistGradientBoostingRegressor,Age_x,0.23559208270199933,0.22118546836549727,permutation_importance_neg_rmse_on_test
baseline_condition_allowed,HistGradientBoostingRegressor,AADT_mean_x,0.23412255897079604,0.11471475594440012,permutation_importance_neg_rmse_on_test
baseline_condition_allowed,HistGradientBoostingRegressor,Last_Overlay_Thickness_mean_x,0.1932697645865673,0.05417496174100952,permutation_importance_neg_rmse_on_test
baseline_condition_allowed,HistGradientBoostingRegressor,AADT_Single_Unit_mean_x,0.1849453157851549,0.15861990097445963,permutation_importance_neg_rmse_on_test
baseline_condition_allowed,HistGradientBoostingRegressor,Thickness_Flexible_mean_x,0.1119537467634899,0.03088600687879812,permutation_importance_neg_rmse_on_test
baseline_condition_allowed,HistGradientBoostingRegressor,Base_Type_mode_x,0.09641431947667059,0.022119203522601452,permutation_importance_neg_rmse_on_test
baseline_condition_allowed,HistGradientBoostingRegressor,Surface_Type_mode,0.06945314448633014,0.1742043568242117,permutation_importance_neg_rmse_on_test
baseline_condition_allowed,HistGradientBoostingRegressor,Thickness_Rigid_mean_x,0.01780851562640464,0.01693315197267661,permutation_importance_neg_rmse_on_test
baseline_condition_allowed,HistGradientBoostingRegressor,Treatment_type,0.017777465031264938,0.009416893762675653,permutation_importance_neg_rmse_on_test
baseline_condition_allowed,HistGradientBoostingRegressor,Faulting_mean_x,-0.03137191838699138,0.018333657368773085,permutation_importance_neg_rmse_on_test
strict_no_prior_iri,HistGradientBoostingRegressor,Urban_Type,5.819151948297123,0.504930596020932,permutation_importance_neg_rmse_on_test
strict_no_prior_iri,HistGradientBoostingRegressor,F_System_mode,3.365838107067661,0.3442892777375235,permutation_importance_neg_rmse_on_test
strict_no_prior_iri,HistGradientBoostingRegressor,AADT_Combination_mean_x,3.18132652329099,0.1038199324329698,permutation_importance_neg_rmse_on_test
strict_no_prior_iri,HistGradientBoostingRegressor,TEMP_AVG_x,1.2623518484759757,0.28094848029079666,permutation_importance_neg_rmse_on_test
strict_no_prior_iri,HistGradientBoostingRegressor,Rutting_mean_x,1.0455067366644655,0.13153368325594467,permutation_importance_neg_rmse_on_test
