dataset_id,file_path,state,feature_set,model_name,metric_name,value,timestamp
9bc07dd2ac12,/content/drive/MyDrive/Agentic-AI-Asset-management/Tamim/codes/Data/Maintenance-data/2017-2019-maintenance-dataset.csv,MODELING_PIPELINE_DESIGN,baseline_condition_allowed,HistGradientBoostingRegressor,cv_rmse_mean,23.05043521424192,2026-07-28T13:06:37.883401+00:00
9bc07dd2ac12,/content/drive/MyDrive/Agentic-AI-Asset-management/Tamim/codes/Data/Maintenance-data/2017-2019-maintenance-dataset.csv,MODELING_PIPELINE_DESIGN,baseline_condition_allowed,HistGradientBoostingRegressor,cv_rmse_std,0.917764971315612,2026-07-28T13:06:37.883401+00:00
9bc07dd2ac12,/content/drive/MyDrive/Agentic-AI-Asset-management/Tamim/codes/Data/Maintenance-data/2017-2019-maintenance-dataset.csv,MODELING_PIPELINE_DESIGN,baseline_condition_allowed,HistGradientBoostingRegressor,cv_mae_mean,14.666956303363769,2026-07-28T13:06:37.883401+00:00
9bc07dd2ac12,/content/drive/MyDrive/Agentic-AI-Asset-management/Tamim/codes/Data/Maintenance-data/2017-2019-maintenance-dataset.csv,MODELING_PIPELINE_DESIGN,baseline_condition_allowed,HistGradientBoostingRegressor,cv_r2_mean,0.7852142244922531,2026-07-28T13:06:37.883401+00:00
9bc07dd2ac12,/content/drive/MyDrive/Agentic-AI-Asset-management/Tamim/codes/Data/Maintenance-data/2017-2019-maintenance-dataset.csv,MODELING_PIPELINE_DESIGN,baseline_condition_allowed,HistGradientBoostingRegressor,test_rmse,21.904398318987035,2026-07-28T13:06:37.883401+00:00
9bc07dd2ac12,/content/drive/MyDrive/Agentic-AI-Asset-management/Tamim/codes/Data/Maintenance-data/2017-2019-maintenance-dataset.csv,MODELING_PIPELINE_DESIGN,baseline_condition_allowed,HistGradientBoostingRegressor,test_mae,14.531929524204388,2026-07-28T13:06:37.883401+00:00
9bc07dd2ac12,/content/drive/MyDrive/Agentic-AI-Asset-management/Tamim/codes/Data/Maintenance-data/2017-2019-maintenance-dataset.csv,MODELING_PIPELINE_DESIGN,baseline_condition_allowed,HistGradientBoostingRegressor,test_r2,0.7957420130339768,2026-07-28T13:06:37.883401+00:00
9bc07dd2ac12,/content/drive/MyDrive/Agentic-AI-Asset-management/Tamim/codes/Data/Maintenance-data/2017-2019-maintenance-dataset.csv,MODELING_PIPELINE_DESIGN,baseline_condition_allowed,HistGradientBoostingRegressor,test_median_absolute_error,8.900613844655837,2026-07-28T13:06:37.883401+00:00
9bc07dd2ac12,/content/drive/MyDrive/Agentic-AI-Asset-management/Tamim/codes/Data/Maintenance-data/2017-2019-maintenance-dataset.csv,MODELING_PIPELINE_DESIGN,baseline_condition_allowed,HistGradientBoostingRegressor,test_explained_variance,0.796140995434934,2026-07-28T13:06:37.883401+00:00
9bc07dd2ac12,/content/drive/MyDrive/Agentic-AI-Asset-management/Tamim/codes/Data/Maintenance-data/2017-2019-maintenance-dataset.csv,MODELING_PIPELINE_DESIGN,baseline_condition_allowed,HistGradientBoostingRegressor,test_smape,16.090872763505008,2026-07-28T13:06:37.883401+00:00
9bc07dd2ac12,/content/drive/MyDrive/Agentic-AI-Asset-management/Tamim/codes/Data/Maintenance-data/2017-2019-maintenance-dataset.csv,MODELING_PIPELINE_DESIGN,baseline_condition_allowed,ExtraTreesRegressor,cv_rmse_mean,22.77770286960612,2026-07-28T13:06:37.883401+00:00
9bc07dd2ac12,/content/drive/MyDrive/Agentic-AI-Asset-management/Tamim/codes/Data/Maintenance-data/2017-2019-maintenance-dataset.csv,MODELING_PIPELINE_DESIGN,baseline_condition_allowed,ExtraTreesRegressor,cv_rmse_std,1.1143709694342252,2026-07-28T13:06:37.883401+00:00
9bc07dd2ac12,/content/drive/MyDrive/Agentic-AI-Asset-management/Tamim/codes/Data/Maintenance-data/2017-2019-maintenance-dataset.csv,MODELING_PIPELINE_DESIGN,baseline_condition_allowed,ExtraTreesRegressor,cv_mae_mean,14.423801567978234,2026-07-28T13:06:37.883401+00:00
9bc07dd2ac12,/content/drive/MyDrive/Agentic-AI-Asset-management/Tamim/codes/Data/Maintenance-data/2017-2019-maintenance-dataset.csv,MODELING_PIPELINE_DESIGN,baseline_condition_allowed,ExtraTreesRegressor,cv_r2_mean,0.7905184397957392,2026-07-28T13:06:37.883401+00:00
9bc07dd2ac12,/content/drive/MyDrive/Agentic-AI-Asset-management/Tamim/codes/Data/Maintenance-data/2017-2019-maintenance-dataset.csv,MODELING_PIPELINE_DESIGN,baseline_condition_allowed,ExtraTreesRegressor,test_rmse,22.46627562415801,2026-07-28T13:06:37.883401+00:00
9bc07dd2ac12,/content/drive/MyDrive/Agentic-AI-Asset-management/Tamim/codes/Data/Maintenance-data/2017-2019-maintenance-dataset.csv,MODELING_PIPELINE_DESIGN,baseline_condition_allowed,ExtraTreesRegressor,test_mae,14.479722848787992,2026-07-28T13:06:37.883401+00:00
9bc07dd2ac12,/content/drive/MyDrive/Agentic-AI-Asset-management/Tamim/codes/Data/Maintenance-data/2017-2019-maintenance-dataset.csv,MODELING_PIPELINE_DESIGN,baseline_condition_allowed,ExtraTreesRegressor,test_r2,0.7851286283153007,2026-07-28T13:06:37.883401+00:00
