model_name,split,metric_name,value,timestamp
ExtraTreesRegressor_tuned,train,rmse,5.384535475333348,2026-07-31T07:27:12.903593+00:00
ExtraTreesRegressor_tuned,train,mae,3.2463183548850587,2026-07-31T07:27:12.903593+00:00
ExtraTreesRegressor_tuned,train,r2,0.9883425180809948,2026-07-31T07:27:12.903593+00:00
ExtraTreesRegressor_tuned,train,smape_pct,3.8515438027716313,2026-07-31T07:27:12.903593+00:00
ExtraTreesRegressor_tuned,train,median_absolute_error,1.8261041666666316,2026-07-31T07:27:12.903593+00:00
ExtraTreesRegressor_tuned,train,max_absolute_error,69.87416666666667,2026-07-31T07:27:12.903593+00:00
ExtraTreesRegressor_tuned,test,rmse,22.22024173202725,2026-07-31T07:27:12.903593+00:00
ExtraTreesRegressor_tuned,test,mae,14.155188774045364,2026-07-31T07:27:12.903593+00:00
ExtraTreesRegressor_tuned,test,r2,0.7887489252123567,2026-07-31T07:27:12.903593+00:00
ExtraTreesRegressor_tuned,test,smape_pct,15.46162872930193,2026-07-31T07:27:12.903593+00:00
ExtraTreesRegressor_tuned,test,median_absolute_error,7.84187500000003,2026-07-31T07:27:12.903593+00:00
ExtraTreesRegressor_tuned,test,max_absolute_error,127.27533333333338,2026-07-31T07:27:12.903593+00:00
RandomForestRegressor_tuned,train,rmse,9.924266453181042,2026-07-31T07:27:12.903593+00:00
RandomForestRegressor_tuned,train,mae,6.343111548586112,2026-07-31T07:27:12.903593+00:00
RandomForestRegressor_tuned,train,r2,0.960399096248765,2026-07-31T07:27:12.903593+00:00
RandomForestRegressor_tuned,train,smape_pct,7.213866185824867,2026-07-31T07:27:12.903593+00:00
RandomForestRegressor_tuned,train,median_absolute_error,3.8111110930735848,2026-07-31T07:27:12.903593+00:00
RandomForestRegressor_tuned,train,max_absolute_error,78.63190876623383,2026-07-31T07:27:12.903593+00:00
RandomForestRegressor_tuned,test,rmse,22.51656647602142,2026-07-31T07:27:12.903593+00:00
RandomForestRegressor_tuned,test,mae,14.662137251239287,2026-07-31T07:27:12.903593+00:00
RandomForestRegressor_tuned,test,r2,0.7830769505488628,2026-07-31T07:27:12.903593+00:00
RandomForestRegressor_tuned,test,smape_pct,16.115194621222496,2026-07-31T07:27:12.903593+00:00
RandomForestRegressor_tuned,test,median_absolute_error,8.530391071428582,2026-07-31T07:27:12.903593+00:00
RandomForestRegressor_tuned,test,max_absolute_error,114.50345376984123,2026-07-31T07:27:12.903593+00:00
HistGradientBoostingRegressor_tuned,train,rmse,13.432473548730654,2026-07-31T07:27:12.903593+00:00
HistGradientBoostingRegressor_tuned,train,mae,9.78454884985924,2026-07-31T07:27:12.903593+00:00
HistGradientBoostingRegressor_tuned,train,r2,0.9274528671320392,2026-07-31T07:27:12.903593+00:00
HistGradientBoostingRegressor_tuned,train,smape_pct,11.932964470422682,2026-07-31T07:27:12.903593+00:00
HistGradientBoostingRegressor_tuned,train,median_absolute_error,7.111400610774943,2026-07-31T07:27:12.903593+00:00
HistGradientBoostingRegressor_tuned,train,max_absolute_error,83.8371213867249,2026-07-31T07:27:12.903593+00:00
HistGradientBoostingRegressor_tuned,test,rmse,22.214036375043026,2026-07-31T07:27:12.903593+00:00
HistGradientBoostingRegressor_tuned,test,mae,14.560707530835806,2026-07-31T07:27:12.903593+00:00
HistGradientBoostingRegressor_tuned,test,r2,0.7888668992024623,2026-07-31T07:27:12.903593+00:00
HistGradientBoostingRegressor_tuned,test,smape_pct,16.379541075811847,2026-07-31T07:27:12.903593+00:00
HistGradientBoostingRegressor_tuned,test,median_absolute_error,8.908249716702684,2026-07-31T07:27:12.903593+00:00
HistGradientBoostingRegressor_tuned,test,max_absolute_error,138.2976682126427,2026-07-31T07:27:12.903593+00:00
