model_name,split,metric_name,value,timestamp
DummyRegressor_mean,train,rmse,49.87074629891558,2026-07-31T07:21:45.161558+00:00
DummyRegressor_mean,train,mae,37.93074147220571,2026-07-31T07:21:45.161558+00:00
DummyRegressor_mean,train,r2,0.0,2026-07-31T07:21:45.161558+00:00
DummyRegressor_mean,train,smape_pct,42.47499172718665,2026-07-31T07:21:45.161558+00:00
DummyRegressor_mean,train,median_absolute_error,33.0038577586207,2026-07-31T07:21:45.161558+00:00
DummyRegressor_mean,train,max_absolute_error,300.30385775862067,2026-07-31T07:21:45.161558+00:00
DummyRegressor_mean,test,rmse,48.41998232964791,2026-07-31T07:21:45.161558+00:00
DummyRegressor_mean,test,mae,36.84634569262527,2026-07-31T07:21:45.161558+00:00
DummyRegressor_mean,test,r2,-0.0031147625965533,2026-07-31T07:21:45.161558+00:00
DummyRegressor_mean,test,smape_pct,42.09213277497626,2026-07-31T07:21:45.161558+00:00
DummyRegressor_mean,test,median_absolute_error,31.996142241379303,2026-07-31T07:21:45.161558+00:00
DummyRegressor_mean,test,max_absolute_error,279.30385775862067,2026-07-31T07:21:45.161558+00:00
RidgeRegression,train,rmse,24.36026121497211,2026-07-31T07:21:45.161558+00:00
RidgeRegression,train,mae,16.714767802707527,2026-07-31T07:21:45.161558+00:00
RidgeRegression,train,r2,0.7613990617175883,2026-07-31T07:21:45.161558+00:00
RidgeRegression,train,smape_pct,19.0066009697646,2026-07-31T07:21:45.161558+00:00
RidgeRegression,train,median_absolute_error,11.277128427041532,2026-07-31T07:21:45.161558+00:00
RidgeRegression,train,max_absolute_error,171.88696596734553,2026-07-31T07:21:45.161558+00:00
RidgeRegression,test,rmse,24.35516105189166,2026-07-31T07:21:45.161558+00:00
RidgeRegression,test,mae,16.70509331754712,2026-07-31T07:21:45.161558+00:00
RidgeRegression,test,r2,0.7462048139889916,2026-07-31T07:21:45.161558+00:00
RidgeRegression,test,smape_pct,19.486828496045604,2026-07-31T07:21:45.161558+00:00
RidgeRegression,test,median_absolute_error,11.372120057945175,2026-07-31T07:21:45.161558+00:00
RidgeRegression,test,max_absolute_error,178.92809718941666,2026-07-31T07:21:45.161558+00:00
RandomForestRegressor_baseline,train,rmse,10.109143983051284,2026-07-31T07:21:45.161558+00:00
RandomForestRegressor_baseline,train,mae,6.46755274430969,2026-07-31T07:21:45.161558+00:00
RandomForestRegressor_baseline,train,r2,0.9589099159431987,2026-07-31T07:21:45.161558+00:00
RandomForestRegressor_baseline,train,smape_pct,7.399887872427461,2026-07-31T07:21:45.161558+00:00
RandomForestRegressor_baseline,train,median_absolute_error,3.925969345238091,2026-07-31T07:21:45.161558+00:00
RandomForestRegressor_baseline,train,max_absolute_error,80.38954464285712,2026-07-31T07:21:45.161558+00:00
RandomForestRegressor_baseline,test,rmse,22.707989228003214,2026-07-31T07:21:45.161558+00:00
RandomForestRegressor_baseline,test,mae,14.73475485645085,2026-07-31T07:21:45.161558+00:00
RandomForestRegressor_baseline,test,r2,0.7793729654304316,2026-07-31T07:21:45.161558+00:00
RandomForestRegressor_baseline,test,smape_pct,16.22691569722034,2026-07-31T07:21:45.161558+00:00
RandomForestRegressor_baseline,test,median_absolute_error,8.426395634920638,2026-07-31T07:21:45.161558+00:00
RandomForestRegressor_baseline,test,max_absolute_error,125.38485654761894,2026-07-31T07:21:45.161558+00:00
HistGradientBoostingRegressor_baseline,train,rmse,10.58464003478331,2026-07-31T07:21:45.161558+00:00
HistGradientBoostingRegressor_baseline,train,mae,7.584260947268044,2026-07-31T07:21:45.161558+00:00
HistGradientBoostingRegressor_baseline,train,r2,0.9549535624101292,2026-07-31T07:21:45.161558+00:00
HistGradientBoostingRegressor_baseline,train,smape_pct,9.444846424375292,2026-07-31T07:21:45.161558+00:00
HistGradientBoostingRegressor_baseline,train,median_absolute_error,5.351671070055652,2026-07-31T07:21:45.161558+00:00
HistGradientBoostingRegressor_baseline,train,max_absolute_error,75.26806664238165,2026-07-31T07:21:45.161558+00:00
HistGradientBoostingRegressor_baseline,test,rmse,22.224285834826375,2026-07-31T07:21:45.161558+00:00
HistGradientBoostingRegressor_baseline,test,mae,14.352903541317088,2026-07-31T07:21:45.161558+00:00
HistGradientBoostingRegressor_baseline,test,r2,0.7886720224660457,2026-07-31T07:21:45.161558+00:00
HistGradientBoostingRegressor_baseline,test,smape_pct,15.927775716091189,2026-07-31T07:21:45.161558+00:00
HistGradientBoostingRegressor_baseline,test,median_absolute_error,8.297007740607768,2026-07-31T07:21:45.161558+00:00
HistGradientBoostingRegressor_baseline,test,max_absolute_error,116.60455130559961,2026-07-31T07:21:45.161558+00:00
