column,missing_count,missing_pct,non_missing_count,non_missing_pct
PRECIPITATION_x,16,0.27581451473883817,5785,99.72418548526116
TEMP_AVG_x,16,0.27581451473883817,5785,99.72418548526116
FRZ_IDX_x,16,0.27581451473883817,5785,99.72418548526116
RHU_AV_x,16,0.27581451473883817,5785,99.72418548526116
AADT_mean_x,0,0.0,5801,100.0
AADT_Single_Unit_mean_x,0,0.0,5801,100.0
AADT_Combination_mean_x,0,0.0,5801,100.0
Thickness_Flexible_mean_x,0,0.0,5801,100.0
Thickness_Rigid_mean_x,0,0.0,5801,100.0
IRI_mean_x,0,0.0,5801,100.0
Future_AADT_mean_x,0,0.0,5801,100.0
Base_Thickness_mean_x,0,0.0,5801,100.0
F_System_mode,0,0.0,5801,100.0
Urban_Type,0,0.0,5801,100.0
Surface_Type_mode,0,0.0,5801,100.0
Faulting_mean_x,0,0.0,5801,100.0
Cracking_Percent_mean_x,0,0.0,5801,100.0
Rutting_mean_x,0,0.0,5801,100.0
Base_Type_mode_x,0,0.0,5801,100.0
IRI_mean_y,0,0.0,5801,100.0
Treatment_type,0,0.0,5801,100.0
Last_Overlay_Thickness_mean_x,0,0.0,5801,100.0
Age_x,0,0.0,5801,100.0
