artifact_path,exists,bytes,sha256
/content/pavement_agentic_workspace/model_selection/final_model_selection.json,True,6168,ddd3eb0f4e8956c5acfe64eff5aa86728b986d9094b1bd573bbc5ed629d9405e
/content/pavement_agentic_workspace/model_selection/final_model_card.json,True,9575,927116c10ac2996d39fe650dd5e6b89e77c407cac2c60f2af83956ff726a0361
/content/pavement_agentic_workspace/reports/final_model_card.md,True,1926,7990c0d4db5a6ec6e219c18d5d53aad287e6ae541631978ad2994edebd51a931
/content/pavement_agentic_workspace/reports/model_selection_executive_summary.md,True,999,f96d5f99072184f9e1696b155ec333c38e7a6bf081f293813f935172b1e28a9d
/content/pavement_agentic_workspace/metrics/final_model_selection_comparison.csv,True,1741,8237abf05b542a5adf2720776b91b2617d3ec910cd5361607a4a5d2af07a6c3b
/content/pavement_agentic_workspace/model_selection/final_xai_summary_table.csv,True,7726,1650b6c6d133b1b334b11f2ce9f4746779598a0efcbdfeb4c22d5eda4a26c5f6
/content/pavement_agentic_workspace/model_selection/final_artifact_manifest.json,True,2716,9ca61735119900ee8ffc206b4d8c463c7accf67426f3cace4fadc03a3012a60c
/content/pavement_agentic_workspace/models/final_recommended_model.joblib,True,751750,1c3db7ab9522d51127176083b9b9a8d133cae28485179324dd583a5ac2eb88f4
/content/pavement_agentic_workspace/models/final_recommended_model_metadata.json,True,1151,dafea807f525026a43fe6dc53de0b220b5a7b0829732d4e6fb953d03f17c040c
/content/pavement_agentic_workspace/metrics/baseline_model_metrics_long.csv,True,4540,f4a7f5bd5da294b5fb38c1ec477736ac6b5bd357165746815f3219044b7e00a8
/content/pavement_agentic_workspace/metrics/selected_baseline_model.json,True,1205,f50f968505cf02d610d8f7945ac6fcb278cca52c1fa5635983030acf57fb2719
/content/pavement_agentic_workspace/metrics/advanced_model_metrics_long.csv,True,3553,894ed9abf5bc69134c6fef0f865f4511218c740637fc4bcab4d66d7b2f69e236
/content/pavement_agentic_workspace/metrics/selected_advanced_model.json,True,1572,728ce7c3a3fbded3242b1d0437e331b11bed38efd13300381355fdee331fd9a6
/content/pavement_agentic_workspace/xai/advanced_selected_model_permutation_importance.csv,True,3406,59376a239da75928ffeec82db5d343d59669786206bde15401a1d1e13e46a417
/content/pavement_agentic_workspace/xai/advanced_selected_model_permutation_importance.png,True,185915,6f4aaed8835515203ca8a09ac6b01ce53a656ac24ed07d96f6933ac60896d204
/content/pavement_agentic_workspace/xai/advanced_xai_summary.json,True,7113,fe87207376cee309cc03fac5b9416234ef2687029db5d775f56619174f92a9cb
/content/pavement_agentic_workspace/features/feature_policy_preprocess.json,True,4772,d4878b64d0b59477ba043f6567f5a7b674e0abfe849343158ca055942f86f7b1
/content/pavement_agentic_workspace/split_preprocess/preprocessing_schema.json,True,4323,ec1673190f6aca82db6851a4316dc3ba5c54ae9dc0306810bf0176e4e87acb42
/content/pavement_agentic_workspace/split_preprocess/leakage_verification.json,True,971,018e036a7341eea924d3890be7070994bdecbdaeda5182d7c616fbdb2a1308ed
/content/pavement_agentic_workspace/advanced_modeling/reports/advanced_modeling_leakage_verification.json,True,1614,dc5ee027c99403603308ff69afcf0875a0ded07a1114d73b996c1d71b78d05a7
