audit_row_id,numeric__AADT_Combination_mean_x,numeric__AADT_Single_Unit_mean_x,numeric__AADT_mean_x,numeric__Age_x,numeric__Base_Thickness_mean_x,numeric__Cracking_Percent_mean_x,numeric__FRZ_IDX_x,numeric__Faulting_mean_x,numeric__IRI_mean_x,numeric__Last_Overlay_Thickness_mean_x,numeric__PRECIPITATION_x,numeric__RHU_AV_x,numeric__Rutting_mean_x,numeric__TEMP_AVG_x,numeric__Thickness_Flexible_mean_x,numeric__Thickness_Rigid_mean_x,categorical__Base_Type_mode_x_2,categorical__Base_Type_mode_x_3,categorical__Base_Type_mode_x_5,categorical__F_System_mode_1,categorical__F_System_mode_2,categorical__F_System_mode_3,categorical__F_System_mode_4,categorical__F_System_mode_5,categorical__F_System_mode_6,categorical__Surface_Type_mode_2,categorical__Surface_Type_mode_3,categorical__Surface_Type_mode_6,categorical__Surface_Type_mode_7,categorical__Urban_Type_rural,categorical__Urban_Type_small urban,categorical__Urban_Type_urban
3265,-0.5923007495126167,-0.7174623763082754,-0.6752342407693918,-0.9207943797430876,-0.8358898810386891,0.5791369720947948,-0.5133451032884004,-0.07743599176900762,2.9200993320371995,0.3974111777654381,-1.884065582384291,-1.9542984179462435,-0.6074138536573314,-0.5009150040292432,-0.04237902541142068,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2859,2.3325266297145366,-0.018744009918528474,-0.06364842153401074,-0.48314566257243974,2.4370862205662833,-0.507793129074914,0.5046984496247858,-0.07743599176900762,-0.7447994237924112,0.3974111777654381,0.5258529831426727,0.5414593757324235,0.25290369242631267,-0.5742936963184232,-0.6092244503436558,2.2813921574085754,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
4692,-0.5919917018182773,-0.503924746663176,-0.5787328600749794,0.034075548629235126,0.21146247147490196,-0.3556229149111548,0.4815970572210983,-0.07743599176900762,-0.2175683747081514,-0.14566229220382462,1.0236586230768365,0.5520346206208934,0.25290369242631267,-0.5253745681256365,0.24104368705469686,1.3843859791391098,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
5694,-0.2285516132752583,3.7610172984933663,3.0678213819996705,0.8695867359550176,3.0916814408872777,-0.507793129074914,0.9015360670799104,-0.07743599176900762,-1.162726474895788,-0.5077112721833331,0.3154874929916488,0.6154860899517064,-0.6074138536573314,-0.7944297731859639,-0.8926471628097733,-0.6338779219671876,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
3105,-0.5629412185503829,-0.5351564407949423,-0.638630268781856,-1.0799393678051414,-0.3122137047818936,-0.14910619568891012,-1.057018968350525,-0.07743599176900762,0.9751311326714851,0.3974111777654381,-2.331251231338946,-4.101073130305437,-0.6074138536573314,1.3335523032002623,-0.04237902541142068,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
203,-0.552742644637186,-0.45526140929507514,-0.44895514121008,0.6706555008774503,0.21146247147490196,1.6660670732645035,-0.14498865455015097,-0.07743599176900762,0.492907612167589,-0.5077112721833331,0.3442315079699627,0.2876534984091701,0.25290369242631267,-0.10956197848694836,0.9496004682199907,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
339,-0.6207331373918324,-0.7675783506127375,5.071422979582866,-1.557374331991303,-0.7049708369744903,-0.507793129074914,-0.492775370326213,-0.07743599176900762,-0.39438366555958,-0.14566229220382462,0.5607019216562039,0.3934059472938594,-1.4677313997409753,0.18395279066977233,1.7998686056183433,-0.6338779219671876,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
837,-0.5583055031352935,-0.5751039565448758,-0.6455184707831468,-1.477801837960276,0.6042196036674986,-0.507793129074914,0.9012196096497229,-0.07743599176900762,-0.3011537849288268,1.121509137724455,0.7054394838036431,0.7952652530556785,-0.6074138536573314,-0.8188893372823572,-0.04237902541142068,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
4209,0.6411085985955373,0.20496207828109944,-0.20271023874847602,-0.36378692152589936,-0.19438656512411454,-0.29040710884097226,-1.0589177129316498,-0.07743599176900762,-0.9216147146438398,-1.0507847421525958,0.14200591586589514,0.6895128041709891,1.1132212385099565,2.116258354284851,1.9982645043446254,-0.6338779219671876,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
387,-0.5088578720410052,0.2826781543764247,0.14509404780945437,-1.4380155909447625,-0.5740517929102913,0.3074044468023676,-0.9260055922528999,-0.07743599176900762,-0.2866870793137098,-0.14566229220382462,0.28928719615300874,0.5414593757324235,-0.6074138536573314,0.6242249444048538,0.5244663995208144,-0.6338779219671876,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
