audit_row_id,numeric__AADT_Combination_mean_x,numeric__AADT_Single_Unit_mean_x,numeric__AADT_mean_x,numeric__Age_x,numeric__Base_Thickness_mean_x,numeric__Cracking_Percent_mean_x,numeric__FRZ_IDX_x,numeric__Faulting_mean_x,numeric__IRI_mean_x,numeric__Last_Overlay_Thickness_mean_x,numeric__PRECIPITATION_x,numeric__RHU_AV_x,numeric__Rutting_mean_x,numeric__TEMP_AVG_x,numeric__Thickness_Flexible_mean_x,numeric__Thickness_Rigid_mean_x,categorical__Base_Type_mode_x_2,categorical__Base_Type_mode_x_3,categorical__Base_Type_mode_x_5,categorical__F_System_mode_1,categorical__F_System_mode_2,categorical__F_System_mode_3,categorical__F_System_mode_4,categorical__F_System_mode_5,categorical__F_System_mode_6,categorical__Surface_Type_mode_2,categorical__Surface_Type_mode_3,categorical__Surface_Type_mode_6,categorical__Surface_Type_mode_7,categorical__Urban_Type_rural,categorical__Urban_Type_small urban,categorical__Urban_Type_urban
3737,-0.6058988480635459,-0.7559572551218477,-0.7574267960504947,-0.9605806267586011,0.08054342741070308,-0.507793129074914,-1.057018968350525,-0.07743599176900762,-0.44582084107999564,0.3974111777654381,-2.331251231338946,-4.101073130305437,-1.4677313997409753,1.3335523032002623,-0.6092244503436558,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1103,-0.5950821787616704,-0.6840517267719673,-0.7125370158585077,-1.040153120789628,0.4733005596032997,0.0030640184748491526,2.1401504488337837,-0.07743599176900762,0.7340193724195371,-0.6887357621730874,0.6985714448265243,1.006770150825057,1.1132212385099565,-1.405918875595799,-0.04237902541142068,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
812,-0.4862973903542361,-0.5286195745813167,-0.3299589559124184,1.5459529352187462,-1.097727969167087,4.166006305954834,-0.14119116538790086,-0.07743599176900762,-0.05361237773682667,-0.3266867821935789,-0.05843907354040063,0.05499811086285332,0.25290369242631267,0.281791047055346,-0.18409038164447947,0.5995055731533275,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1632,-0.6117707542559927,-0.7167360578400948,-0.7407886269652512,1.784670417311827,-1.097727969167087,-0.507793129074914,-0.4358130328924631,-0.07743599176900762,0.492907612167589,-0.3266867821935789,0.18575786786828472,0.03384762108591515,0.25290369242631267,0.5508462521156734,-0.32580173787753824,0.4873798008696443,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1128,-0.6130069450333498,-0.7530519812491253,-0.6752342407693918,-0.8810081327275743,-0.18129466071769468,0.36175095186085304,-0.020620884486463598,-0.07743599176900762,0.15535114781486167,-0.3266867821935789,0.3455033670397996,0.4357069268477342,0.25290369242631267,-0.20740023487252207,-0.7509358065767145,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1412,-0.36607783725624765,-0.21267104092275135,-0.3368138815755387,1.7050979232808001,-1.3595660572954846,0.36175095186085304,-0.7260044963744002,-0.07743599176900762,-0.3188353140139696,-0.5077112721833331,0.43555098918425256,0.37225545751692124,0.25290369242631267,0.5753058162120667,0.9496004682199907,0.8237571177206938,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
712,-0.5131845397617554,-0.4320192183132956,-0.6419579025989047,0.5910830068464235,2.1752481324378854,-0.507793129074914,-1.0671456061165248,-0.07743599176900762,-0.7383697768523592,0.0715670957838805,2.199110775420102,0.890442457051898,-0.6074138536573314,0.08611453428419862,0.7228622982470965,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
4464,-0.21248113316961462,-0.38262956247701413,-0.26593528127240135,0.7900142419239907,-0.8358898810386891,-0.3338843128877606,-0.35100244160221317,-0.07743599176900762,-0.746406835527424,0.03536219778592961,-1.1458785782509526,-1.753368765065334,1.1132212385099565,-0.6721319527039968,2.6501367430166956,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
177,-0.5311093060334349,-0.5496828101585545,-0.5920433953431742,-1.0799393678051414,-0.5740517929102913,0.11175702859182003,-1.0123984706940874,-0.07743599176900762,-0.8492811865682554,-1.0507847421525958,0.6090325663100062,0.4357069268477342,1.1132212385099565,1.3335523032002623,-0.18409038164447947,-0.6338779219671876,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
3599,-0.032306327369801595,0.23328849854014322,0.07152006411450755,-1.477801837960276,-0.5740517929102913,-0.3991001189579431,-1.0671456061165248,-0.07743599176900762,-0.7560513059375021,-0.5077112721833331,-0.09735796107740974,0.2665030086322319,-1.4677313997409753,2.7766665848874736,-1.176069875275891,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
