row_position_after_target_drop,split,model,actual,predicted,residual_pred_minus_actual
5046,test,ExtraTreesRegressor,113.0,106.8175328373016,-6.182467162698401
4274,test,ExtraTreesRegressor,152.9,162.90720595238088,10.007205952380872
3218,test,ExtraTreesRegressor,94.4,99.30832718253966,4.908327182539651
3285,test,ExtraTreesRegressor,52.9,59.106618154761925,6.206618154761927
3459,test,ExtraTreesRegressor,235.0,200.48586537698395,-34.51413462301605
548,test,ExtraTreesRegressor,54.5,64.50118025793653,10.001180257936525
721,test,ExtraTreesRegressor,64.4,61.39849523809524,-3.0015047619047692
4475,test,ExtraTreesRegressor,71.0,71.93427341269842,0.9342734126984169
1220,test,ExtraTreesRegressor,121.9,128.98585466269844,7.085854662698438
3409,test,ExtraTreesRegressor,73.0,76.98175515873021,3.981755158730209
4594,test,ExtraTreesRegressor,104.0,101.27111597222225,-2.7288840277777524
2569,test,ExtraTreesRegressor,62.0,54.62248373015873,-7.377516269841273
468,test,ExtraTreesRegressor,177.5,178.75421984126976,1.2542198412697587
3936,test,ExtraTreesRegressor,272.0,306.1652564484125,34.16525644841249
6129,test,ExtraTreesRegressor,129.5,149.80132251984134,20.301322519841335
977,test,ExtraTreesRegressor,112.3,119.53484295634918,7.234842956349183
4698,test,ExtraTreesRegressor,99.5,108.54496547619038,9.044965476190384
5319,test,ExtraTreesRegressor,102.0,92.29618571428558,-9.703814285714415
1371,test,ExtraTreesRegressor,84.0,72.31241061507929,-11.687589384920713
1867,test,ExtraTreesRegressor,63.3,69.60049226190473,6.300492261904736
3209,test,ExtraTreesRegressor,174.2,185.61432807539668,11.414328075396696
3886,test,ExtraTreesRegressor,130.0,136.9459429563492,6.9459429563491994
1835,test,ExtraTreesRegressor,200.0,173.96888928571443,-26.031110714285575
2988,test,ExtraTreesRegressor,79.0,84.05672827380943,5.056728273809426
5001,test,ExtraTreesRegressor,95.0,101.16850337301595,6.168503373015952
2191,test,ExtraTreesRegressor,81.0,85.66414960317466,4.664149603174664
4955,test,ExtraTreesRegressor,62.5,63.07503730158733,0.5750373015873294
3929,test,ExtraTreesRegressor,45.4,58.898322817460304,13.498322817460306
135,test,ExtraTreesRegressor,59.8,71.21476805555561,11.414768055555612
4599,test,ExtraTreesRegressor,69.0,68.16867847222224,-0.8313215277777601
