row_position_after_target_drop,split,model,actual,predicted,residual_pred_minus_actual
626,validation,ExtraTreesRegressor,225.5,233.72997500000005,8.229975000000053
2063,validation,ExtraTreesRegressor,118.0,103.55363025793655,-14.446369742063453
3469,validation,ExtraTreesRegressor,128.0,77.75974920634916,-50.240250793650844
3539,validation,ExtraTreesRegressor,94.0,97.71200009920636,3.7120000992063638
1295,validation,ExtraTreesRegressor,130.8,120.29201101190478,-10.507988988095235
4173,validation,ExtraTreesRegressor,80.7,81.00406021825394,0.30406021825393736
3102,validation,ExtraTreesRegressor,135.8,150.03758442460312,14.237584424603114
1966,validation,ExtraTreesRegressor,70.5,75.93217341269849,5.432173412698489
6203,validation,ExtraTreesRegressor,56.2,59.739481448412654,3.5394814484126513
5665,validation,ExtraTreesRegressor,57.0,66.14075565476189,9.14075565476189
4500,validation,ExtraTreesRegressor,70.6,72.2434894841269,1.6434894841269028
5135,validation,ExtraTreesRegressor,157.0,126.90766259920647,-30.092337400793525
2937,validation,ExtraTreesRegressor,61.0,53.05030932539684,-7.949690674603161
3862,validation,ExtraTreesRegressor,162.0,140.80278611111106,-21.19721388888894
6300,validation,ExtraTreesRegressor,82.0,86.17062073412703,4.170620734127027
724,validation,ExtraTreesRegressor,64.3,68.89145099206351,4.591450992063514
2045,validation,ExtraTreesRegressor,146.5,140.02691240079383,-6.473087599206167
2020,validation,ExtraTreesRegressor,62.0,67.18853204365074,5.1885320436507385
2899,validation,ExtraTreesRegressor,131.0,133.68291170634927,2.682911706349273
5155,validation,ExtraTreesRegressor,64.3,70.21559751984128,5.915597519841285
91,validation,ExtraTreesRegressor,41.0,44.07319890873018,3.073198908730177
4676,validation,ExtraTreesRegressor,103.0,103.71331101190485,0.7133110119048496
4909,validation,ExtraTreesRegressor,74.5,81.63100456349211,7.131004563492112
2858,validation,ExtraTreesRegressor,120.5,133.22899444444448,12.728994444444481
803,validation,ExtraTreesRegressor,84.0,89.09717698412703,5.097176984127032
2509,validation,ExtraTreesRegressor,107.7,123.59214325396832,15.892143253968314
6305,validation,ExtraTreesRegressor,121.5,133.46215932539684,11.96215932539684
2053,validation,ExtraTreesRegressor,86.0,89.35583353174616,3.355833531746157
5160,validation,ExtraTreesRegressor,158.3,176.58846527777777,18.28846527777776
1869,validation,ExtraTreesRegressor,73.5,81.03864851190473,7.538648511904725
1087,validation,ExtraTreesRegressor,61.8,63.85867232142854,2.0586723214285456
1586,validation,ExtraTreesRegressor,170.0,183.81518134920645,13.815181349206455
4222,validation,ExtraTreesRegressor,238.5,210.2972496031746,-28.202750396825394
5552,validation,ExtraTreesRegressor,43.6,48.5835191468254,4.983519146825401
5332,validation,ExtraTreesRegressor,98.4,98.48483581349217,0.08483581349216252
156,validation,ExtraTreesRegressor,105.3,107.33700138888894,2.037001388888939
3944,validation,ExtraTreesRegressor,76.7,89.47990297619052,12.779902976190513
5976,validation,ExtraTreesRegressor,93.3,96.80898769841261,3.5089876984126107
2916,validation,ExtraTreesRegressor,191.0,143.71671418650803,-47.28328581349197
585,validation,ExtraTreesRegressor,163.3,158.73647281746034,-4.563527182539673
321,validation,ExtraTreesRegressor,61.3,68.10652440476187,6.806524404761873
598,validation,ExtraTreesRegressor,189.0,204.8318276785714,15.831827678571386
5836,validation,ExtraTreesRegressor,78.4,79.20539871031741,0.8053987103174052
6198,validation,ExtraTreesRegressor,64.3,55.296893154761904,-9.003106845238094
6047,validation,ExtraTreesRegressor,54.7,52.963876686507945,-1.7361233134920582
2664,validation,ExtraTreesRegressor,75.0,79.15721378968249,4.157213789682487
652,validation,ExtraTreesRegressor,88.0,93.31197043650796,5.311970436507963
4513,validation,ExtraTreesRegressor,56.8,55.13176101190473,-1.6682389880952684
5379,validation,ExtraTreesRegressor,113.4,125.28986269841263,11.889862698412628
1550,validation,ExtraTreesRegressor,86.0,84.55787003968251,-1.4421299603174873
2463,validation,ExtraTreesRegressor,57.7,57.63076299603176,-0.06923700396824017
323,validation,ExtraTreesRegressor,74.2,76.28373293650795,2.0837329365079427
5002,validation,ExtraTreesRegressor,158.0,128.86503283730147,-29.13496716269853
251,validation,ExtraTreesRegressor,134.5,149.4513498015874,14.951349801587412
1114,validation,ExtraTreesRegressor,122.0,117.411895138889,-4.588104861111006
641,validation,ExtraTreesRegressor,156.4,142.68998492063503,-13.710015079364979
4866,validation,ExtraTreesRegressor,110.8,112.79137351190477,1.9913735119047686
4677,validation,ExtraTreesRegressor,76.0,78.79040962301585,2.7904096230158473
3657,validation,ExtraTreesRegressor,396.0,343.9216668650794,-52.078333134920626
5426,validation,ExtraTreesRegressor,63.5,67.4597133928572,3.9597133928571964
172,validation,ExtraTreesRegressor,142.0,163.87748759920652,21.877487599206518
4734,validation,ExtraTreesRegressor,64.0,68.704822420635,4.704822420634997
4182,validation,ExtraTreesRegressor,172.6,201.29905386904773,28.69905386904773
2316,validation,ExtraTreesRegressor,116.0,125.41121835317465,9.411218353174647
1383,validation,ExtraTreesRegressor,149.0,142.0461443452381,-6.953855654761895
6118,validation,ExtraTreesRegressor,54.0,57.61261646825396,3.612616468253961
5951,validation,ExtraTreesRegressor,52.5,58.98086607142855,6.480866071428551
2812,validation,ExtraTreesRegressor,50.6,51.063399900793655,0.4633999007936538
2087,validation,ExtraTreesRegressor,107.5,107.8516695436508,0.35166954365080016
2333,validation,ExtraTreesRegressor,124.0,90.80528025793649,-33.19471974206351
2905,validation,ExtraTreesRegressor,256.0,251.15393224206352,-4.846067757936481
6296,validation,ExtraTreesRegressor,152.0,131.82020972222227,-20.179790277777727
4862,validation,ExtraTreesRegressor,88.0,94.92723492063479,6.927234920634788
3692,validation,ExtraTreesRegressor,77.6,81.62859583333339,4.028595833333398
2603,validation,ExtraTreesRegressor,170.7,128.03696041666666,-42.66303958333333
4083,validation,ExtraTreesRegressor,91.3,99.73659474206347,8.436594742063477
1183,validation,ExtraTreesRegressor,105.5,111.70755208333341,6.207552083333411
5333,validation,ExtraTreesRegressor,75.5,83.03417271825396,7.534172718253956
2673,validation,ExtraTreesRegressor,79.0,95.00195902777776,16.001959027777758
1897,validation,ExtraTreesRegressor,148.0,157.82206011904762,9.82206011904762
2934,validation,ExtraTreesRegressor,95.0,70.097072420635,-24.902927579365
5048,validation,ExtraTreesRegressor,216.0,218.7527209325395,2.7527209325394892
3836,validation,ExtraTreesRegressor,188.0,205.070634424603,17.070634424603014
2313,validation,ExtraTreesRegressor,133.5,140.13672886904763,6.63672886904763
2144,validation,ExtraTreesRegressor,137.0,152.0839407738097,15.0839407738097
2715,validation,ExtraTreesRegressor,93.5,94.8027543650794,1.3027543650793945
3045,validation,ExtraTreesRegressor,168.0,72.98819295634925,-95.01180704365075
5758,validation,ExtraTreesRegressor,99.0,106.10089503968261,7.100895039682612
5844,validation,ExtraTreesRegressor,90.4,91.3729900793651,0.9729900793650899
4102,validation,ExtraTreesRegressor,223.0,188.27048720238096,-34.72951279761904
5750,validation,ExtraTreesRegressor,113.6,134.77306547619054,21.173065476190544
3455,validation,ExtraTreesRegressor,103.3,96.042024702381,-7.257975297618998
746,validation,ExtraTreesRegressor,125.0,119.7797862103174,-5.220213789682603
3244,validation,ExtraTreesRegressor,155.0,180.49804325396815,25.49804325396815
5400,validation,ExtraTreesRegressor,86.0,89.10980486111116,3.109804861111158
1593,validation,ExtraTreesRegressor,156.0,175.53207261904757,19.532072619047568
3237,validation,ExtraTreesRegressor,135.1,151.66218462301592,16.562184623015924
6030,validation,ExtraTreesRegressor,47.3,49.334585515873016,2.034585515873019
5137,validation,ExtraTreesRegressor,80.0,83.57013839285719,3.5701383928571886
3557,validation,ExtraTreesRegressor,77.0,78.28459632936504,1.2845963293650442
4709,validation,ExtraTreesRegressor,185.0,211.6441565476189,26.644156547618906
69,validation,ExtraTreesRegressor,84.8,101.04253829365074,16.24253829365074
1992,validation,ExtraTreesRegressor,69.0,72.20723204365082,3.2072320436508193
51,validation,ExtraTreesRegressor,71.0,77.60403591269838,6.604035912698379
6173,validation,ExtraTreesRegressor,72.4,73.71159295634926,1.3115929563492585
124,validation,ExtraTreesRegressor,147.0,147.26598988095233,0.26598988095233267
