row_position_after_target_drop,split,model,actual,predicted,residual_pred_minus_actual
626,validation,HistGradientBoostingRegressor,225.5,249.18418140420522,23.68418140420522
2063,validation,HistGradientBoostingRegressor,118.0,98.94345042926312,-19.056549570736877
3469,validation,HistGradientBoostingRegressor,128.0,71.46177889496259,-56.53822110503741
3539,validation,HistGradientBoostingRegressor,94.0,92.59514197830663,-1.4048580216933715
1295,validation,HistGradientBoostingRegressor,130.8,117.04076448660668,-13.759235513393335
4173,validation,HistGradientBoostingRegressor,80.7,80.69967666709897,-0.0003233329010328134
3102,validation,HistGradientBoostingRegressor,135.8,151.4763449521711,15.676344952171092
1966,validation,HistGradientBoostingRegressor,70.5,72.01996274809488,1.5199627480948834
6203,validation,HistGradientBoostingRegressor,56.2,59.70787684982628,3.5078768498262747
5665,validation,HistGradientBoostingRegressor,57.0,64.57960379135405,7.579603791354046
4500,validation,HistGradientBoostingRegressor,70.6,67.15686842985416,-3.4431315701458374
5135,validation,HistGradientBoostingRegressor,157.0,122.87870586835915,-34.12129413164085
2937,validation,HistGradientBoostingRegressor,61.0,53.58659329725316,-7.41340670274684
3862,validation,HistGradientBoostingRegressor,162.0,145.63809693707353,-16.361903062926473
6300,validation,HistGradientBoostingRegressor,82.0,80.55888480740215,-1.4411151925978487
724,validation,HistGradientBoostingRegressor,64.3,66.71257075669409,2.4125707566940946
2045,validation,HistGradientBoostingRegressor,146.5,132.06875573519372,-14.431244264806281
2020,validation,HistGradientBoostingRegressor,62.0,65.1731363469517,3.1731363469516936
2899,validation,HistGradientBoostingRegressor,131.0,134.16521470788246,3.1652147078824555
5155,validation,HistGradientBoostingRegressor,64.3,70.60553980221646,6.305539802216458
91,validation,HistGradientBoostingRegressor,41.0,44.24814975069488,3.2481497506948784
4676,validation,HistGradientBoostingRegressor,103.0,104.84290713104345,1.8429071310434466
4909,validation,HistGradientBoostingRegressor,74.5,82.23629565557573,7.736295655575731
2858,validation,HistGradientBoostingRegressor,120.5,134.23354898340267,13.73354898340267
803,validation,HistGradientBoostingRegressor,84.0,93.00157149435918,9.001571494359183
2509,validation,HistGradientBoostingRegressor,107.7,144.98066906742034,37.280669067420334
6305,validation,HistGradientBoostingRegressor,121.5,144.22832380591478,22.728323805914783
2053,validation,HistGradientBoostingRegressor,86.0,87.9395018830873,1.9395018830873028
5160,validation,HistGradientBoostingRegressor,158.3,184.8600275024833,26.56002750248328
1869,validation,HistGradientBoostingRegressor,73.5,84.68974456848747,11.18974456848747
1087,validation,HistGradientBoostingRegressor,61.8,62.53235976527636,0.7323597652763638
1586,validation,HistGradientBoostingRegressor,170.0,178.73839135120866,8.738391351208662
4222,validation,HistGradientBoostingRegressor,238.5,198.17304929009052,-40.32695070990948
5552,validation,HistGradientBoostingRegressor,43.6,45.938761827834,2.3387618278339986
5332,validation,HistGradientBoostingRegressor,98.4,97.1131562340122,-1.2868437659878111
156,validation,HistGradientBoostingRegressor,105.3,103.53301933261159,-1.7669806673884096
3944,validation,HistGradientBoostingRegressor,76.7,81.0368535377978,4.3368535377977935
5976,validation,HistGradientBoostingRegressor,93.3,95.47728022273643,2.177280222736428
2916,validation,HistGradientBoostingRegressor,191.0,141.82629956298013,-49.173700437019875
585,validation,HistGradientBoostingRegressor,163.3,163.5470156335722,0.24701563357217537
321,validation,HistGradientBoostingRegressor,61.3,64.39758053319288,3.0975805331928825
598,validation,HistGradientBoostingRegressor,189.0,201.18492116923437,12.184921169234372
5836,validation,HistGradientBoostingRegressor,78.4,82.22555084216494,3.8255508421649296
6198,validation,HistGradientBoostingRegressor,64.3,54.55124695857411,-9.748753041425886
6047,validation,HistGradientBoostingRegressor,54.7,55.63666593945871,0.936665939458706
2664,validation,HistGradientBoostingRegressor,75.0,79.19479530066502,4.194795300665021
652,validation,HistGradientBoostingRegressor,88.0,91.5523243375227,3.5523243375227054
4513,validation,HistGradientBoostingRegressor,56.8,53.156181421815305,-3.6438185781846926
5379,validation,HistGradientBoostingRegressor,113.4,118.92506189808971,5.525061898089703
1550,validation,HistGradientBoostingRegressor,86.0,85.31543298859827,-0.6845670114017253
2463,validation,HistGradientBoostingRegressor,57.7,60.35359569638337,2.65359569638337
323,validation,HistGradientBoostingRegressor,74.2,75.85831943282288,1.6583194328228785
5002,validation,HistGradientBoostingRegressor,158.0,124.24906340150227,-33.75093659849773
251,validation,HistGradientBoostingRegressor,134.5,142.91753979978355,8.417539799783555
1114,validation,HistGradientBoostingRegressor,122.0,112.03488070355556,-9.965119296444442
641,validation,HistGradientBoostingRegressor,156.4,146.49531739305982,-9.904682606940185
4866,validation,HistGradientBoostingRegressor,110.8,115.50306047603429,4.703060476034295
4677,validation,HistGradientBoostingRegressor,76.0,79.02301772210859,3.023017722108591
3657,validation,HistGradientBoostingRegressor,396.0,339.1916353003249,-56.80836469967511
5426,validation,HistGradientBoostingRegressor,63.5,66.43973862313796,2.9397386231379556
172,validation,HistGradientBoostingRegressor,142.0,173.6943867375052,31.694386737505198
4734,validation,HistGradientBoostingRegressor,64.0,71.87050358023728,7.870503580237283
4182,validation,HistGradientBoostingRegressor,172.6,209.48010988498893,36.88010988498894
2316,validation,HistGradientBoostingRegressor,116.0,124.89369985111688,8.893699851116878
