row_position_after_target_drop,split,model,actual,predicted,residual_pred_minus_actual
5046,test,GradientBoostingRegressor,113.0,113.72241509509702,0.7224150950970198
4274,test,GradientBoostingRegressor,152.9,156.03012057255546,3.1301205725554553
3218,test,GradientBoostingRegressor,94.4,100.0939332242236,5.693933224223599
3285,test,GradientBoostingRegressor,52.9,56.884204732311254,3.9842047323112553
3459,test,GradientBoostingRegressor,235.0,202.27745655952774,-32.722543440472265
548,test,GradientBoostingRegressor,54.5,60.00720042089353,5.507200420893533
721,test,GradientBoostingRegressor,64.4,63.10366306789229,-1.2963369321077138
4475,test,GradientBoostingRegressor,71.0,68.53926127469023,-2.460738725309767
1220,test,GradientBoostingRegressor,121.9,129.24884716948517,7.348847169485168
3409,test,GradientBoostingRegressor,73.0,81.44191921586076,8.441919215860764
4594,test,GradientBoostingRegressor,104.0,95.30820408835046,-8.691795911649535
2569,test,GradientBoostingRegressor,62.0,54.00361915408413,-7.996380845915873
468,test,GradientBoostingRegressor,177.5,176.73062116741383,-0.7693788325861703
3936,test,GradientBoostingRegressor,272.0,305.84681741285436,33.846817412854364
6129,test,GradientBoostingRegressor,129.5,152.68651830452617,23.186518304526174
977,test,GradientBoostingRegressor,112.3,131.1009042836755,18.800904283675507
4698,test,GradientBoostingRegressor,99.5,110.42727622986486,10.927276229864859
5319,test,GradientBoostingRegressor,102.0,89.17492207454552,-12.82507792545448
1371,test,GradientBoostingRegressor,84.0,73.87548445510349,-10.12451554489651
1867,test,GradientBoostingRegressor,63.3,68.41948826113814,5.1194882611381445
3209,test,GradientBoostingRegressor,174.2,190.89388068119982,16.69388068119983
3886,test,GradientBoostingRegressor,130.0,136.97662643680408,6.976626436804082
1835,test,GradientBoostingRegressor,200.0,186.05580351226433,-13.944196487735667
2988,test,GradientBoostingRegressor,79.0,83.18262775568948,4.182627755689481
5001,test,GradientBoostingRegressor,95.0,103.84449283263508,8.844492832635083
2191,test,GradientBoostingRegressor,81.0,87.78349827303853,6.783498273038532
4955,test,GradientBoostingRegressor,62.5,63.38171621575926,0.881716215759262
3929,test,GradientBoostingRegressor,45.4,52.83996414470795,7.43996414470795
135,test,GradientBoostingRegressor,59.8,63.14641525876321,3.3464152587632157
4599,test,GradientBoostingRegressor,69.0,65.2001668384539,-3.799833161546104
6098,test,GradientBoostingRegressor,38.1,45.0308058080037,6.930805808003697
5107,test,GradientBoostingRegressor,166.5,187.80499636488406,21.30499636488406
5664,test,GradientBoostingRegressor,232.0,254.7219912570409,22.721991257040912
4072,test,GradientBoostingRegressor,80.0,73.96924508960538,-6.03075491039462
4519,test,GradientBoostingRegressor,252.0,224.5181433287722,-27.481856671227803
4464,test,GradientBoostingRegressor,129.5,133.5081204124605,4.008120412460499
5458,test,GradientBoostingRegressor,110.3,113.9136679972689,3.613667997268905
5186,test,GradientBoostingRegressor,57.3,58.942381999805356,1.6423819998053588
1805,test,GradientBoostingRegressor,150.5,156.8481897426329,6.348189742632911
683,test,GradientBoostingRegressor,62.7,63.3979135413142,0.6979135413142004
2215,test,GradientBoostingRegressor,120.3,120.57480071770337,0.27480071770337133
2127,test,GradientBoostingRegressor,117.0,116.21227120048461,-0.7877287995153921
3153,test,GradientBoostingRegressor,81.2,87.85598464586626,6.655984645866255
2473,test,GradientBoostingRegressor,167.5,180.69611289746456,13.196112897464559
4017,test,GradientBoostingRegressor,122.5,140.3176483737892,17.81764837378921
2239,test,GradientBoostingRegressor,70.0,52.41211493917464,-17.587885060825357
4993,test,GradientBoostingRegressor,148.0,146.7714314698477,-1.2285685301523017
6253,test,GradientBoostingRegressor,121.5,129.6678664531455,8.167866453145507
