row_position_after_target_drop,split,model,actual,predicted,residual_pred_minus_actual
5046,test,HistGradientBoostingRegressor,113.0,109.56036880412289,-3.439631195877112
4274,test,HistGradientBoostingRegressor,152.9,156.18118516604036,3.281185166040359
3218,test,HistGradientBoostingRegressor,94.4,99.9772681944673,5.577268194467294
3285,test,HistGradientBoostingRegressor,52.9,57.498757085916054,4.598757085916056
3459,test,HistGradientBoostingRegressor,235.0,203.241577972491,-31.758422027509
548,test,HistGradientBoostingRegressor,54.5,54.979261653271614,0.47926165327161385
721,test,HistGradientBoostingRegressor,64.4,60.79790511909401,-3.6020948809059945
4475,test,HistGradientBoostingRegressor,71.0,72.01322984717432,1.0132298471743155
1220,test,HistGradientBoostingRegressor,121.9,127.36669989480426,5.4666998948042504
3409,test,HistGradientBoostingRegressor,73.0,78.10882382584792,5.108823825847921
4594,test,HistGradientBoostingRegressor,104.0,94.86834380135181,-9.131656198648187
2569,test,HistGradientBoostingRegressor,62.0,51.94250264244934,-10.057497357550659
468,test,HistGradientBoostingRegressor,177.5,170.49143324844925,-7.008566751550745
3936,test,HistGradientBoostingRegressor,272.0,302.60189815548375,30.601898155483752
6129,test,HistGradientBoostingRegressor,129.5,172.55749813649996,43.05749813649996
977,test,HistGradientBoostingRegressor,112.3,123.10684823338538,10.80684823338538
4698,test,HistGradientBoostingRegressor,99.5,108.97430194823329,9.47430194823329
5319,test,HistGradientBoostingRegressor,102.0,88.11776642005982,-13.882233579940177
1371,test,HistGradientBoostingRegressor,84.0,71.59530086018498,-12.404699139815023
1867,test,HistGradientBoostingRegressor,63.3,66.8680915216317,3.5680915216317004
3209,test,HistGradientBoostingRegressor,174.2,183.66667754975748,9.466677549757492
3886,test,HistGradientBoostingRegressor,130.0,140.67703722988855,10.677037229888555
1835,test,HistGradientBoostingRegressor,200.0,181.4952113040815,-18.504788695918506
2988,test,HistGradientBoostingRegressor,79.0,89.88317705138218,10.883177051382177
5001,test,HistGradientBoostingRegressor,95.0,101.83642670591672,6.836426705916722
2191,test,HistGradientBoostingRegressor,81.0,84.72661282941594,3.7266128294159415
4955,test,HistGradientBoostingRegressor,62.5,61.91238684277434,-0.5876131572256611
3929,test,HistGradientBoostingRegressor,45.4,52.793166997360295,7.3931669973602965
135,test,HistGradientBoostingRegressor,59.8,65.92678637738042,6.1267863773804265
4599,test,HistGradientBoostingRegressor,69.0,67.35665410694624,-1.6433458930537626
6098,test,HistGradientBoostingRegressor,38.1,40.21594600203926,2.1159460020392586
5107,test,HistGradientBoostingRegressor,166.5,177.79893726888136,11.29893726888136
5664,test,HistGradientBoostingRegressor,232.0,255.04905854460253,23.04905854460253
