Model,Image,Image_Path,Prediction,Confidence,Ground_Truth,Correct,Class_Precision,Class_Recall,Class_F1,Overall_Accuracy
GPT-4o-mini,Screenshot 2025-04-05 183850.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/Test-VLM-Vehicle-Count/One Vehicle/Screenshot 2025-04-05 183850.jpg,One Vehicle,1.0,One Vehicle,True,1.0,0.9722222222222222,0.9859154929577465,0.9156626506024096
GPT-4o-mini,Screenshot 2025-04-07 111746.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/Test-VLM-Vehicle-Count/One Vehicle/Screenshot 2025-04-07 111746.jpg,One Vehicle,1.0,One Vehicle,True,1.0,0.9722222222222222,0.9859154929577465,0.9156626506024096
GPT-4o-mini,Screenshot 2025-04-07 140424.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/Test-VLM-Vehicle-Count/One Vehicle/Screenshot 2025-04-07 140424.jpg,One Vehicle,1.0,One Vehicle,True,1.0,0.9722222222222222,0.9859154929577465,0.9156626506024096
GPT-4o-mini,Screenshot 2025-04-07 145458.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/Test-VLM-Vehicle-Count/One Vehicle/Screenshot 2025-04-07 145458.jpg,One Vehicle,1.0,One Vehicle,True,1.0,0.9722222222222222,0.9859154929577465,0.9156626506024096
GPT-4o-mini,Screenshot 2025-04-08 015646.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/Test-VLM-Vehicle-Count/One Vehicle/Screenshot 2025-04-08 015646.jpg,One Vehicle,1.0,One Vehicle,True,1.0,0.9722222222222222,0.9859154929577465,0.9156626506024096
GPT-4o-mini,Screenshot 2025-04-08 031031.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/Test-VLM-Vehicle-Count/One Vehicle/Screenshot 2025-04-08 031031.jpg,One Vehicle,1.0,One Vehicle,True,1.0,0.9722222222222222,0.9859154929577465,0.9156626506024096
GPT-4o-mini,Screenshot 2025-04-08 031149.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/Test-VLM-Vehicle-Count/One Vehicle/Screenshot 2025-04-08 031149.jpg,One Vehicle,1.0,One Vehicle,True,1.0,0.9722222222222222,0.9859154929577465,0.9156626506024096
GPT-4o-mini,Screenshot 2025-04-08 032737.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/Test-VLM-Vehicle-Count/One Vehicle/Screenshot 2025-04-08 032737.jpg,One Vehicle,1.0,One Vehicle,True,1.0,0.9722222222222222,0.9859154929577465,0.9156626506024096
GPT-4o-mini,Screenshot 2025-04-23 115722.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/Test-VLM-Vehicle-Count/One Vehicle/Screenshot 2025-04-23 115722.jpg,One Vehicle,1.0,One Vehicle,True,1.0,0.9722222222222222,0.9859154929577465,0.9156626506024096
GPT-4o-mini,Screenshot 2025-04-23 134033.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/Test-VLM-Vehicle-Count/One Vehicle/Screenshot 2025-04-23 134033.jpg,One Vehicle,1.0,One Vehicle,True,1.0,0.9722222222222222,0.9859154929577465,0.9156626506024096
GPT-4o-mini,Screenshot 2025-04-23 143033.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/Test-VLM-Vehicle-Count/One Vehicle/Screenshot 2025-04-23 143033.jpg,One Vehicle,1.0,One Vehicle,True,1.0,0.9722222222222222,0.9859154929577465,0.9156626506024096
GPT-4o-mini,Screenshot 2025-04-24 093014.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/Test-VLM-Vehicle-Count/One Vehicle/Screenshot 2025-04-24 093014.jpg,One Vehicle,1.0,One Vehicle,True,1.0,0.9722222222222222,0.9859154929577465,0.9156626506024096
GPT-4o-mini,Screenshot 2025-04-26 132108.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/Test-VLM-Vehicle-Count/One Vehicle/Screenshot 2025-04-26 132108.jpg,One Vehicle,1.0,One Vehicle,True,1.0,0.9722222222222222,0.9859154929577465,0.9156626506024096
GPT-4o-mini,Screenshot 2025-04-26 140004.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/Test-VLM-Vehicle-Count/One Vehicle/Screenshot 2025-04-26 140004.jpg,One Vehicle,1.0,One Vehicle,True,1.0,0.9722222222222222,0.9859154929577465,0.9156626506024096
GPT-4o-mini,Screenshot 2025-04-28 223457.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/Test-VLM-Vehicle-Count/One Vehicle/Screenshot 2025-04-28 223457.jpg,Two Vehicles,1.0,One Vehicle,False,1.0,0.9722222222222222,0.9859154929577465,0.9156626506024096
GPT-4o-mini,Screenshot 2025-05-02 123909.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/Test-VLM-Vehicle-Count/One Vehicle/Screenshot 2025-05-02 123909.jpg,One Vehicle,1.0,One Vehicle,True,1.0,0.9722222222222222,0.9859154929577465,0.9156626506024096
GPT-4o-mini,Screenshot 2025-05-02 124645.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/Test-VLM-Vehicle-Count/One Vehicle/Screenshot 2025-05-02 124645.jpg,One Vehicle,1.0,One Vehicle,True,1.0,0.9722222222222222,0.9859154929577465,0.9156626506024096
GPT-4o-mini,Screenshot 2025-05-05 150939.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/Test-VLM-Vehicle-Count/One Vehicle/Screenshot 2025-05-05 150939.jpg,One Vehicle,1.0,One Vehicle,True,1.0,0.9722222222222222,0.9859154929577465,0.9156626506024096
GPT-4o-mini,Screenshot 2025-05-07 170054.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/Test-VLM-Vehicle-Count/One Vehicle/Screenshot 2025-05-07 170054.jpg,One Vehicle,1.0,One Vehicle,True,1.0,0.9722222222222222,0.9859154929577465,0.9156626506024096
GPT-4o-mini,Screenshot 2025-05-08 090004.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/Test-VLM-Vehicle-Count/One Vehicle/Screenshot 2025-05-08 090004.jpg,One Vehicle,1.0,One Vehicle,True,1.0,0.9722222222222222,0.9859154929577465,0.9156626506024096
GPT-4o-mini,Screenshot 2025-05-16 175019.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/Test-VLM-Vehicle-Count/One Vehicle/Screenshot 2025-05-16 175019.jpg,One Vehicle,1.0,One Vehicle,True,1.0,0.9722222222222222,0.9859154929577465,0.9156626506024096
GPT-4o-mini,Screenshot 2025-05-16 175341.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/Test-VLM-Vehicle-Count/One Vehicle/Screenshot 2025-05-16 175341.jpg,One Vehicle,1.0,One Vehicle,True,1.0,0.9722222222222222,0.9859154929577465,0.9156626506024096
GPT-4o-mini,Screenshot 2026-06-21 043205.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/Test-VLM-Vehicle-Count/One Vehicle/Screenshot 2026-06-21 043205.jpg,One Vehicle,1.0,One Vehicle,True,1.0,0.9722222222222222,0.9859154929577465,0.9156626506024096
GPT-4o-mini,Screenshot 2026-06-29 220029.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/Test-VLM-Vehicle-Count/One Vehicle/Screenshot 2026-06-29 220029.jpg,One Vehicle,1.0,One Vehicle,True,1.0,0.9722222222222222,0.9859154929577465,0.9156626506024096
GPT-4o-mini,Screenshot 2026-06-30 144722.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/Test-VLM-Vehicle-Count/One Vehicle/Screenshot 2026-06-30 144722.jpg,One Vehicle,1.0,One Vehicle,True,1.0,0.9722222222222222,0.9859154929577465,0.9156626506024096
GPT-4o-mini,Screenshot 2026-06-30 144904.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/Test-VLM-Vehicle-Count/One Vehicle/Screenshot 2026-06-30 144904.jpg,One Vehicle,1.0,One Vehicle,True,1.0,0.9722222222222222,0.9859154929577465,0.9156626506024096
GPT-4o-mini,Screenshot 2026-06-30 211328.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/Test-VLM-Vehicle-Count/One Vehicle/Screenshot 2026-06-30 211328.jpg,One Vehicle,1.0,One Vehicle,True,1.0,0.9722222222222222,0.9859154929577465,0.9156626506024096
GPT-4o-mini,Screenshot 2026-07-01 131739.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/Test-VLM-Vehicle-Count/One Vehicle/Screenshot 2026-07-01 131739.jpg,One Vehicle,1.0,One Vehicle,True,1.0,0.9722222222222222,0.9859154929577465,0.9156626506024096
