actual,predicted,residual
144.0,30.956958465998042,113.04304153400196
51.0,51.04660860587753,-0.04660860587753035
69.0,73.46972854287154,-4.469728542871536
145.0,160.35901158413145,-15.359011584131451
81.9,89.18226894791715,-7.282268947917146
150.0,136.23521157629148,13.764788423708524
157.6,167.31758396141785,-9.717583961417859
75.5,86.07442831906637,-10.57442831906637
111.0,118.38038943683652,-7.3803894368365235
63.3,66.29579191796763,-2.9957919179676367
65.0,71.5073325521575,-6.507332552157493
133.2,146.80572264785866,-13.60572264785867
44.0,43.88550887782764,0.11449112217236035
84.0,76.6751338703842,7.324866129615799
69.0,78.89043915668272,-9.890439156682717
117.5,89.61946450457222,27.88053549542778
42.2,43.33262704222899,-1.1326270422289895
111.0,116.31259225068166,-5.312592250681661
49.0,48.4754573610919,0.5245426389081018
71.8,68.96335015652194,2.8366498434780567
79.0,76.01918765739643,2.9808123426035706
76.3,87.78406774734624,-11.484067747346245
198.4,205.7649845760023,-7.364984576002286
395.0,325.9155291765374,69.0844708234626
105.3,105.973458314513,-0.6734583145129989
151.0,160.47407894158795,-9.474078941587948
71.5,66.68663747949722,4.813362520502778
107.5,111.63732368728552,-4.137323687285516
111.2,125.84112684648765,-14.641126846487651
105.0,112.51634641004661,-7.516346410046609
135.0,148.15454237994172,-13.154542379941716
104.4,118.30728272709203,-13.907282727092024
54.2,64.89335295359363,-10.693352953593632
71.2,76.36923722639149,-5.169237226391488
47.0,49.51609483557188,-2.5160948355718773
101.5,92.63476436160323,8.865235638396769
102.2,104.05897870619792,-1.8589787061979166
187.0,165.99330699849537,21.00669300150463
216.0,236.41266320908483,-20.412663209084826
104.0,100.69004494663432,3.309955053365684
254.0,270.32366423253404,-16.323664232534043
61.7,61.18487651677401,0.5151234832259917
158.0,169.4298626249714,-11.429862624971406
55.9,63.643774786441554,-7.743774786441556
139.5,140.3431054761021,-0.843105476102096
130.0,145.37095484613636,-15.370954846136357
110.0,115.39875620210034,-5.398756202100344
95.0,66.30530596440818,28.694694035591823
111.7,114.2768549784156,-2.5768549784155965
119.0,84.90293446711446,34.09706553288554
71.5,83.46932665593867,-11.969326655938673
162.5,160.31337506460977,2.1866249353902276
54.5,61.36265450221025,-6.862654502210248
55.5,54.95802929037575,0.5419707096242519
103.0,117.9056415150138,-14.905641515013798
88.0,96.494232402914,-8.494232402913994
43.0,46.29527167306402,-3.295271673064022
152.0,176.21102109860024,-24.21102109860024
117.0,128.5589162872657,-11.558916287265703
98.0,114.42791347974763,-16.42791347974763
185.0,205.2118252771395,-20.211825277139496
69.8,74.68635930862584,-4.886359308625842
106.5,95.29175467942478,11.208245320575216
55.5,54.312112747654666,1.1878872523453339
90.9,94.12815062105143,-3.2281506210514266
44.3,46.04479298055006,-1.7447929805500664
238.5,183.83906258872872,54.66093741127128
169.5,189.40104115131638,-19.901041151316377
68.5,80.3704683528129,-11.870468352812907
61.5,62.69084794297433,-1.1908479429743295
69.2,72.3747636382884,-3.174763638288397
72.7,76.5815758324439,-3.8815758324439003
158.0,174.48461203249286,-16.484612032492862
276.8,307.6578174925425,-30.857817492542495
56.0,57.449709005157736,-1.449709005157736
71.0,59.26723329370557,11.732766706294427
98.5,108.86834191821698,-10.368341918216984
50.6,46.4305161301422,4.1694838698578
88.7,89.47796060890136,-0.7779606089013527
101.8,106.73908017698365,-4.939080176983651
174.0,178.10471163531426,-4.10471163531426
216.7,217.56556469975303,-0.8655646997530368
51.0,51.090200549770884,-0.09020054977088421
79.0,85.12023430034881,-6.120234300348812
58.0,63.36019762004336,-5.360197620043358
64.3,52.90237395111799,11.39762604888201
126.0,138.26959282308906,-12.269592823089056
62.0,65.86873921358148,-3.8687392135814775
216.5,227.26000758354405,-10.760007583544052
142.0,120.12321835272462,21.87678164727538
151.8,165.62731288553067,-13.82731288553066
64.3,60.44327000239005,3.8567299976099463
69.0,71.83482223351038,-2.83482223351038
192.5,194.90451538931208,-2.404515389312081
154.0,145.89487018996988,8.105129810030121
82.5,85.32792343521757,-2.8279234352175706
108.0,96.87826204365324,11.121737956346763
34.0,33.56249136409032,0.4375086359096798
185.5,208.0140241694802,-22.514024169480194
174.2,189.553049810371,-15.353049810371004
209.5,196.21887488685275,13.281125113147255
44.3,44.305413861385865,-0.005413861385868302
80.0,71.66544539299235,8.334554607007647
122.0,130.44403306141263,-8.444033061412625
56.5,57.258553063250176,-0.7585530632501758
126.5,113.10434234197545,13.395657658024547
188.0,194.60734370410722,-6.6073437041072225
97.0,106.82794707049744,-9.827947070497444
194.0,204.70828398816548,-10.708283988165476
91.0,97.26784307796994,-6.2678430779699426
96.3,100.14073341034134,-3.8407334103413433
81.2,84.71106986064214,-3.511069860642138
82.0,98.64246117181675,-16.64246117181675
54.8,60.48732348736836,-5.68732348736836
93.3,106.54478093325376,-13.244780933253764
154.0,166.2387917765444,-12.238791776544389
67.9,64.35333979557268,3.546660204427326
55.1,60.304997369726124,-5.204997369726122
110.0,69.78087870571086,40.21912129428914
64.6,64.30017953325017,0.29982046674982143
123.5,135.7011197078374,-12.201119707837393
50.0,38.62614603600312,11.37385396399688
165.7,157.49507696425502,8.204923035744969
264.0,212.58977632401434,51.41022367598566
56.6,49.23975641583265,7.36024358416735
92.0,91.45717773171054,0.5428222682894557
54.8,48.807857721305126,5.992142278694871
38.0,44.15059201111566,-6.150592011115663
83.3,81.53970453168742,1.7602954683125773
67.0,70.70306135435314,-3.7030613543531388
119.3,134.4289119197205,-15.128911919720494
246.0,229.21852076026295,16.781479239737052
49.0,55.55744695089669,-6.55744695089669
92.0,100.43812028530314,-8.438120285303143
95.0,107.98404069753019,-12.98404069753019
70.0,74.46798073551032,-4.467980735510324
100.0,109.54399074601973,-9.54399074601973
87.0,92.58847492718475,-5.588474927184748
83.8,91.25763465092446,-7.4576346509244615
45.6,45.64768661198846,-0.04768661198846047
75.0,82.08924096537262,-7.089240965372625
86.0,89.0040184763337,-3.004018476333698
131.1,148.71705624093988,-17.61705624093989
81.5,76.96003141825113,4.539968581748866
191.0,144.45605596425955,46.54394403574045
237.0,224.22322141892784,12.776778581072165
362.0,363.20044191370255,-1.200441913702548
60.3,64.50245682013554,-4.202456820135538
154.0,167.019768776043,-13.019768776043009
39.0,42.97201020337098,-3.972010203370978
238.0,111.70439393236605,126.29560606763395
128.0,91.10214803257028,36.897851967429716
88.0,100.99568173339416,-12.995681733394164
84.2,92.19773135141845,-7.997731351418452
154.0,172.02230673106962,-18.02230673106962
57.3,61.64218284082001,-4.342182840820016
107.5,120.10503972686423,-12.605039726864234
70.1,72.64310042359372,-2.543100423593728
162.0,163.4866833484569,-1.4866833484568929
138.3,148.08208582802396,-9.782085828023952
111.0,121.05464999967865,-10.054649999678645
122.3,136.4342981803439,-14.13429818034389
89.0,82.0151078256173,6.9848921743826935
42.7,42.28106229089042,0.41893770910958494
258.7,273.8709713737515,-15.170971373751513
57.0,62.27805268278863,-5.278052682788633
66.0,69.46559447940666,-3.4655944794066613
84.8,94.4457641728444,-9.645764172844409
277.0,280.2318015906944,-3.2318015906943742
155.0,173.239623680757,-18.239623680757006
54.0,60.541545682083196,-6.541545682083196
155.5,167.3120881491321,-11.812088149132109
79.0,76.51830014548636,2.4816998545136357
74.8,84.0968191181835,-9.296819118183507
49.9,56.10434346224943,-6.204343462249433
63.6,70.14261299317005,-6.542612993170046
99.6,106.48029239424916,-6.880292394249167
72.2,72.7681066388991,-0.5681066388990956
75.0,78.20154325046252,-3.201543250462521
163.0,185.17109105193748,-22.17109105193748
44.0,49.01731114535901,-5.01731114535901
207.0,205.41840527315549,1.5815947268445143
68.0,76.85082172701676,-8.850821727016765
85.0,96.12312705191833,-11.123127051918331
137.3,160.8297251950882,-23.52972519508819
105.0,110.42756146725543,-5.42756146725543
64.6,52.46340112365616,12.136598876343832
48.0,46.33345585818035,1.6665441418196494
70.0,47.54924659427533,22.45075340572467
58.4,61.17347731316361,-2.7734773131636103
65.2,73.19374625698995,-7.993746256989951
78.0,71.56277034860844,6.4372296513915614
172.0,182.57600897763177,-10.576008977631773
87.2,75.83612208717045,11.363877912829551
132.0,113.83136385611618,18.168636143883816
103.0,97.47230894789516,5.527691052104842
120.3,125.69331687563323,-5.393316875633232
203.5,189.22172128069417,14.278278719305831
45.8,52.72233695156335,-6.922336951563352
46.5,53.20933586453534,-6.7093358645353405
133.0,123.91267156081648,9.087328439183523
76.5,84.4900940894002,-7.990094089400202
65.0,69.10406392780797,-4.104063927807971
50.3,55.204940010603586,-4.904940010603589
137.0,146.5458896187244,-9.545889618724402
120.3,132.81117165220036,-12.51117165220036
63.3,52.031934291701596,11.268065708298401
168.5,157.39363686133368,11.106363138666325
169.0,181.8655194273864,-12.865519427386403
121.3,127.75564305919539,-6.4556430591953955
269.5,291.78561633783517,-22.285616337835165
76.7,80.81490983168734,-4.114909831687342
121.5,129.05593982379003,-7.555939823790027
93.5,96.45998420954317,-2.9599842095431654
169.0,141.5051701123063,27.494829887693697
106.5,104.45243008980924,2.0475699101907594
106.4,97.96030635612559,8.43969364387442
59.2,69.69747831854411,-10.497478318544111
92.0,84.26081235719879,7.7391876428012125
178.0,193.9176168728899,-15.917616872889909
79.0,90.00253932687502,-11.002539326875024
168.7,162.86421722523784,5.835782774762151
132.8,141.87463879120014,-9.07463879120013
125.0,139.69695711384304,-14.696957113843041
96.8,102.53420881534545,-5.734208815345454
103.5,116.44418182435389,-12.94418182435389
215.0,239.37535407690558,-24.37535407690558
86.0,88.61461865560587,-2.6146186556058666
69.1,72.09639959529804,-2.996399595298044
60.0,66.13606429842127,-6.1360642984212745
49.2,43.58251883510537,5.617481164894635
56.1,63.010478954466386,-6.9104789544663845
125.0,122.4718482480554,2.5281517519446055
38.1,43.385970753386374,-5.285970753386373
108.0,126.49634427933783,-18.496344279337833
79.6,85.59209021497823,-5.992090214978234
66.3,67.90370865498512,-1.6037086549851267
104.0,105.90392062954233,-1.903920629542327
137.0,149.6640776056684,-12.66407760566841
55.0,59.255663976022134,-4.255663976022134
256.0,247.1473095105929,8.85269048940711
99.8,109.32574219202638,-9.525742192026385
136.4,154.2414734742459,-17.841473474245902
120.5,122.20963422787648,-1.709634227876478
43.0,47.726353374843356,-4.726353374843356
77.0,86.20905427446938,-9.20905427446938
64.2,67.73499275407053,-3.5349927540705295
167.0,180.04655374469428,-13.046553744694279
89.0,90.91096970001713,-1.9109697000171337
47.5,44.58104473677313,2.91895526322687
121.0,116.04626044376484,4.953739556235163
79.0,87.99088453584667,-8.990884535846675
105.1,122.84326537403852,-17.74326537403853
141.0,146.35826083693402,-5.358260836934022
81.0,87.13489174790381,-6.134891747903808
213.5,229.43359174742022,-15.933591747420223
103.0,115.80108716984824,-12.801087169848245
146.0,163.12920300590062,-17.12920300590062
68.3,71.74064507204037,-3.4406450720403683
182.0,195.09337171450295,-13.09337171450295
100.0,110.76583876943687,-10.765838769436868
86.0,93.28214809651215,-7.282148096512145
173.0,182.55635113254482,-9.556351132544819
52.2,57.56819277161338,-5.36819277161338
184.0,195.47343448418718,-11.47343448418718
82.0,91.80915005785391,-9.809150057853913
81.3,85.368998387939,-4.068998387939004
97.0,109.75946980968298,-12.759469809682983
208.7,235.00953677209446,-26.309536772094475
177.0,198.69160789304937,-21.691607893049365
167.5,178.20489281775113,-10.70489281775113
64.0,51.26714784813801,12.73285215186199
75.0,76.33394987197228,-1.3339498719722798
52.0,58.23765667407369,-6.2376566740736905
181.0,184.4181308854125,-3.418130885412495
84.0,88.8267830743525,-4.826783074352505
97.4,87.52964832714711,9.870351672852891
99.3,96.53354725330084,2.7664527466991586
84.2,87.81764983983255,-3.617649839832552
137.0,130.37592375560885,6.624076244391148
72.4,77.20241958535239,-4.802419585352382
61.0,50.73154067623687,10.268459323763132
250.0,263.13967329752967,-13.139673297529669
172.0,172.9164063080699,-0.9164063080698952
175.0,161.7764586670782,13.223541332921798
94.2,108.85482122312622,-14.65482122312622
99.0,113.00058339520123,-14.000583395201232
235.5,159.72645752692046,75.77354247307954
