actual,predicted,residual
144.0,39.570997475303244,104.42900252469676
51.0,54.61071773504233,-3.6107177350423285
69.0,74.5333093713357,-5.533309371335704
145.0,161.63589699991724,-16.635896999917236
81.9,87.11360437842976,-5.21360437842975
150.0,127.30859871412147,22.691401285878527
157.6,158.52013477877017,-0.9201347787701764
75.5,77.72673638453556,-2.226736384535556
111.0,108.46695289941519,2.5330471005848096
63.3,66.70940383999626,-3.4094038399962585
65.0,69.83557668992952,-4.835576689929525
133.2,148.37170632726168,-15.171706327261688
44.0,47.348917790293164,-3.3489177902931644
84.0,75.20850715100566,8.791492848994338
69.0,75.7039403893972,-6.703940389397204
117.5,81.37676258217384,36.12323741782616
42.2,44.56470496684001,-2.3647049668400086
111.0,109.31149500220525,1.6885049977947517
49.0,45.09047751475457,3.909522485245432
71.8,71.53301514963933,0.26698485036067154
79.0,75.88294845380221,3.1170515461977857
76.3,91.2036158575043,-14.903615857504306
198.4,221.775759294929,-23.375759294928997
395.0,313.8636435492867,81.13635645071332
105.3,109.56207444101747,-4.262074441017475
151.0,153.71586608199047,-2.7158660819904696
71.5,67.72125181168958,3.7787481883104164
107.5,119.10557175674813,-11.605571756748134
111.2,122.21960838426192,-11.019608384261915
105.0,106.45901719440697,-1.459017194406968
135.0,143.79139045374524,-8.791390453745237
104.4,112.439526017207,-8.039526017206995
54.2,61.78310155530547,-7.583101555305468
71.2,76.31580642031864,-5.115806420318634
47.0,52.12144657972884,-5.12144657972884
101.5,88.98639255076924,12.513607449230761
102.2,98.14696737239483,4.053032627605177
187.0,161.23825479573273,25.76174520426727
216.0,230.1017829168805,-14.101782916880495
104.0,108.32110251478132,-4.321102514781316
254.0,260.64809423003925,-6.6480942300392485
61.7,62.298072744209094,-0.598072744209091
158.0,166.80858175822488,-8.808581758224875
55.9,57.89147153719042,-1.9914715371904208
139.5,140.70206231258683,-1.2020623125868326
130.0,150.6353570024058,-20.63535700240581
110.0,115.47784928939063,-5.477849289390633
95.0,65.31155603747649,29.688443962523507
111.7,111.43865978326208,0.2613402167379206
119.0,90.56766368281234,28.432336317187662
71.5,79.91710691129866,-8.41710691129866
162.5,153.5510566256953,8.94894337430469
54.5,58.88647094526704,-4.3864709452670425
55.5,55.03353245389599,0.4664675461040133
103.0,118.95588862699613,-15.955888626996128
88.0,95.92858579814364,-7.928585798143644
43.0,45.87064828978665,-2.8706482897866508
152.0,158.0348749943168,-6.0348749943167945
117.0,130.33289650386052,-13.332896503860525
98.0,114.28514670757659,-16.285146707576587
185.0,200.54777673460197,-15.547776734601968
69.8,75.33285357601949,-5.532853576019491
106.5,97.06535092020025,9.434649079799755
55.5,58.14562899758221,-2.6456289975822074
