actual,predicted,residual
144.0,34.01187071182299,109.988129288177
51.0,51.951899838800074,-0.9518998388000739
69.0,71.12645852470177,-2.126458524701775
145.0,162.09705528932287,-17.097055289322867
81.9,88.43802548425595,-6.5380254842559395
150.0,133.85618226533413,16.143817734665873
157.6,167.3024998225717,-9.702499822571696
75.5,84.68710037446695,-9.18710037446695
111.0,116.20906114143654,-5.2090611414365355
63.3,65.25347052604803,-1.9534705260480365
65.0,71.18027382518346,-6.180273825183463
133.2,147.174939860434,-13.974939860434006
44.0,45.0958888490466,-1.0958888490466023
84.0,74.81924064734604,9.180759352653965
69.0,78.81038608458448,-9.81038608458448
117.5,90.07128084809109,27.428719151908908
42.2,44.435815993463436,-2.235815993463433
111.0,116.27778072847995,-5.277780728479954
49.0,48.59632929075638,0.40367070924362025
71.8,67.10516537758203,4.694834622417972
79.0,75.39734392503246,3.602656074967541
76.3,87.4861773713643,-11.186177371364309
198.4,205.94211445429528,-7.542114454295273
395.0,322.08147998140686,72.91852001859314
105.3,105.4214788887718,-0.12147888877180435
151.0,161.583713011301,-10.583713011301
71.5,67.63730368039712,3.8626963196028754
107.5,110.69606619354742,-3.1960661935474235
111.2,126.29383009941463,-15.093830099414632
105.0,111.74170140811323,-6.741701408113229
135.0,149.1027037387679,-14.1027037387679
104.4,117.43914910275389,-13.039149102753882
54.2,66.26767521432467,-12.067675214324666
71.2,75.69422733931226,-4.4942273393122605
47.0,50.55287274821437,-3.5528727482143694
101.5,92.62186171321936,8.87813828678064
102.2,103.64570430597115,-1.445704305971148
187.0,167.54428499542297,19.45571500457703
216.0,236.31079072681285,-20.310790726812854
104.0,100.84855180956538,3.151448190434621
254.0,271.2004586161244,-17.200458616124422
61.7,61.28248644398285,0.41751355601715545
158.0,170.5538865325833,-12.553886532583306
55.9,63.53429993291088,-7.634299932910885
139.5,139.786808137904,-0.2868081379039893
130.0,148.5253470937937,-18.525347093793698
110.0,114.3064933110166,-4.306493311016595
95.0,66.07094429486149,28.92905570513851
111.7,113.01328958191405,-1.3132895819140487
119.0,86.78169029598124,32.218309704018765
71.5,82.75973626585672,-11.259736265856716
162.5,160.94649540070768,1.5535045992923244
54.5,61.85734314026598,-7.357343140265982
55.5,55.26871300022015,0.23128699977984724
103.0,117.50342322864742,-14.50342322864742
88.0,95.32301928653852,-7.323019286538525
43.0,48.31403953832924,-5.31403953832924
152.0,178.00220230188526,-26.002202301885262
117.0,129.15150252417232,-12.151502524172315
98.0,115.10850702565433,-17.108507025654333
185.0,206.78161361176478,-21.781613611764783
69.8,73.50905792301333,-3.709057923013333
106.5,94.38514581308921,12.11485418691079
55.5,53.64116086001545,1.8588391399845534
90.9,92.93989488385654,-2.039894883856533
44.3,45.42133231528304,-1.1213323152830412
238.5,184.62330203521677,53.87669796478323
169.5,191.404175739525,-21.904175739524987
68.5,79.45802752253408,-10.958027522534081
61.5,60.74538689158979,0.7546131084102115
69.2,72.06725083497719,-2.8672508349771846
72.7,75.49912842564684,-2.799128425646842
158.0,175.51856457623245,-17.51856457623245
276.8,303.8905092619874,-27.090509261987393
56.0,56.65505197307165,-0.6550519730716502
71.0,58.501107365803065,12.498892634196935
98.5,108.02529298627468,-9.525292986274678
50.6,45.680037830042636,4.9199621699573655
88.7,88.56047937790714,0.13952062209285998
101.8,106.37576652701696,-4.575766527016967
174.0,178.0503627080518,-4.050362708051807
216.7,219.61396142583504,-2.913961425835055
51.0,52.127261543470844,-1.1272615434708442
79.0,84.85889223687613,-5.85889223687613
58.0,63.967934013702596,-5.967934013702596
64.3,51.95552023265096,12.344479767349036
126.0,138.93791504539337,-12.937915045393368
62.0,66.14628126157545,-4.146281261575453
216.5,226.32308096566408,-9.823080965664076
142.0,120.6612712414341,21.338728758565907
151.8,166.04712941838295,-14.24712941838294
64.3,61.60437830325837,2.6956216967416253
69.0,70.06263670899176,-1.0626367089917608
192.5,196.33668893586045,-3.836688935860451
154.0,146.87320874084187,7.126791259158125
82.5,84.60205228863788,-2.1020522886378785
108.0,96.24739769716776,11.752602302832244
34.0,34.27644546273579,-0.2764454627357935
185.5,209.39711630642742,-23.89711630642742
174.2,190.25990727499095,-16.059907274990962
209.5,197.28696000824365,12.213039991756347
44.3,46.281669832621056,-1.9816698326210584
80.0,70.82794209320441,9.172057906795587
122.0,130.33841314738058,-8.338413147380578
56.5,57.1479737207638,-0.647973720763801
126.5,113.22699015682967,13.273009843170328
188.0,195.5887707926077,-7.588770792607704
97.0,106.67821837352486,-9.678218373524857
194.0,207.05729004107542,-13.057290041075419
91.0,95.72703253508523,-4.727032535085229
96.3,98.87775923611369,-2.5777592361136925
81.2,84.30177690851343,-3.101776908513429
82.0,97.77668112325257,-15.776681123252573
54.8,60.10675139309451,-5.306751393094515
93.3,108.54404350338092,-15.244043503380922
154.0,166.75711679679728,-12.757116796797277
67.9,62.8239205837361,5.076079416263909
55.1,59.46095008966816,-4.360950089668158
110.0,69.39956149488378,40.600438505116216
64.6,63.446544084247265,1.1534559157527298
123.5,139.2124471907679,-15.712447190767904
50.0,40.16178755009763,9.838212449902372
165.7,157.83710341121795,7.862896588782036
264.0,214.09213719164404,49.90786280835596
56.6,50.159019215192444,6.440980784807557
92.0,89.32391154322978,2.6760884567702163
54.8,49.775507980462365,5.024492019537632
38.0,45.86101955721253,-7.861019557212529
83.3,81.05333615279719,2.246663847202811
67.0,69.98674886991995,-2.98674886991995
119.3,133.25162689681738,-13.951626896817388
246.0,234.46151302827258,11.538486971727423
49.0,53.055637313286816,-4.055637313286816
92.0,98.9565792462318,-6.956579246231797
95.0,108.33717647790732,-13.33717647790732
70.0,72.8345671143845,-2.834567114384498
100.0,108.7765934373619,-8.776593437361896
87.0,90.66290330407386,-3.6629033040738648
83.8,90.51773992634908,-6.717739926349083
45.6,46.26498789773122,-0.6649878977312156
75.0,82.33704477568716,-7.337044775687161
86.0,88.93650254923362,-2.936502549233623
131.1,148.77884271069786,-17.678842710697865
81.5,76.8652305942779,4.634769405722096
191.0,144.27290030206467,46.72709969793533
237.0,224.45829597820006,12.541704021799944
362.0,353.99963924263653,8.000360757363467
60.3,63.88297509411052,-3.582975094110523
154.0,166.95881294257413,-12.958812942574127
39.0,44.33689036158073,-5.336890361580728
238.0,112.33190259674788,125.66809740325212
128.0,90.63843745478715,37.36156254521285
88.0,100.39575756414989,-12.39575756414989
84.2,92.15182252791135,-7.951822527911347
154.0,173.86330243041786,-19.86330243041786
57.3,60.007117496257045,-2.707117496257048
107.5,119.71624213226589,-12.21624213226589
70.1,73.10692655388581,-3.006926553885819
