actual,predicted,residual
144.0,39.02120091575092,104.97879908424909
51.0,55.57305628059785,-4.5730562805978465
69.0,76.41083979951239,-7.410839799512388
145.0,162.09691461225182,-17.096914612251823
81.9,84.81435725174839,-2.9143572517483847
150.0,135.97236775562607,14.027632244373933
157.6,172.85942446086682,-15.259424460866825
75.5,80.82614729457066,-5.32614729457066
111.0,108.48700849463908,2.5129915053609153
63.3,72.21988400067606,-8.919884000676063
65.0,73.62620667055386,-8.626206670553856
133.2,147.76617857087047,-14.566178570870477
44.0,43.301304088703546,0.6986959112964541
84.0,74.1005975837626,9.899402416237393
69.0,73.9107539386649,-4.910753938664897
117.5,82.06406679025615,35.43593320974385
42.2,45.626629956715405,-3.426629956715402
111.0,114.01744025314765,-3.0174402531476545
49.0,46.749597273465376,2.250402726534624
71.8,76.71880172891846,-4.918801728918467
79.0,80.12511259206369,-1.1251125920636866
76.3,86.36836195870369,-10.06836195870369
198.4,224.916971043771,-26.516971043771008
395.0,309.231,85.769
105.3,106.63131643364027,-1.3313164336402679
151.0,155.46179543950643,-4.461795439506432
71.5,70.3749789981649,1.1250210018350941
107.5,115.01532601197299,-7.515326011972988
111.2,132.6461526026457,-21.44615260264571
105.0,109.54182753598272,-4.541827535982719
135.0,142.37208203813793,-7.372082038137933
104.4,112.30890820817511,-7.908908208175106
54.2,59.84965422996107,-5.649654229961065
71.2,80.36190432354746,-9.16190432354746
47.0,54.82666811962609,-7.826668119626092
101.5,88.01734080700341,13.482659192996593
102.2,97.83973794664774,4.360262053352258
187.0,167.49331280078687,19.506687199213133
216.0,232.57803298955943,-16.578032989559432
104.0,113.99243557309812,-9.99243557309812
254.0,273.54366666666664,-19.54366666666664
61.7,59.25794963976733,2.4420503602326704
158.0,162.15064643933056,-4.150646439330558
55.9,57.9004218699979,-2.0004218699979006
139.5,137.63260769131938,1.8673923086806212
130.0,143.50139722195374,-13.501397221953738
110.0,118.11187177498564,-8.111871774985644
95.0,64.93791477421988,30.062085225780123
111.7,108.71256360077516,2.9874363992248476
119.0,85.27130521757563,33.72869478242437
71.5,81.17223670467104,-9.672236704671036
162.5,157.61423464576654,4.885765354233456
54.5,55.62815792438382,-1.128157924383821
55.5,55.40887063873947,0.09112936126052773
103.0,118.15978814851258,-15.159788148512575
88.0,94.80474069317079,-6.8047406931707854
43.0,45.30779292750103,-2.3077929275010334
152.0,173.10599511780254,-21.105995117802536
117.0,127.14741654313426,-10.147416543134256
98.0,117.78018269084487,-19.780182690844867
185.0,229.33477435897436,-44.33477435897436
69.8,73.94402669457833,-4.144026694578329
106.5,97.09287103192784,9.407128968072158
55.5,57.86377364640593,-2.3637736464059316
90.9,94.77320503319832,-3.8732050331983174
44.3,77.68180887096186,-33.38180887096186
238.5,183.29822111772617,55.20177888227383
169.5,187.21325848846726,-17.71325848846726
68.5,78.9388131303376,-10.438813130337607
61.5,73.5496970136472,-12.049697013647204
69.2,67.00689820960626,2.19310179039374
72.7,78.39499535583406,-5.6949953558340525
158.0,175.2445186193592,-17.244518619359212
276.8,302.51699999999994,-25.716999999999928
56.0,56.31065413185977,-0.31065413185977064
71.0,63.78243283796253,7.217567162037469
98.5,106.96859679190142,-8.468596791901419
50.6,50.09499415367316,0.5050058463268385
88.7,86.77746936293757,1.9225306370624367
101.8,101.26851843126953,0.5314815687304701
174.0,186.47851757311318,-12.47851757311318
216.7,232.54876153846146,-15.848761538461474
51.0,47.03446538977714,3.9655346102228606
79.0,92.81109735653322,-13.811097356533224
58.0,63.94915793204394,-5.9491579320439385
64.3,54.542266693577155,9.757733306422843
126.0,131.0157875566121,-5.015787556612111
62.0,68.05168667449166,-6.051686674491663
216.5,229.3171062770563,-12.817106277056297
142.0,112.93666693406547,29.06333306593453
151.8,156.59323735136655,-4.7932373513665425
64.3,57.16477589686803,7.135224103131968
69.0,71.92612877141964,-2.9261287714196413
192.5,200.1325827428319,-7.632582742831886
154.0,164.32719518636497,-10.327195186364975
82.5,87.43007427803259,-4.930074278032592
108.0,97.6684095971832,10.3315904028168
34.0,37.8344980952381,-3.8344980952380965
185.5,227.64966699966698,-42.14966699966698
174.2,182.1786862974558,-7.978686297455823
209.5,215.7636702020203,-6.263670202020307
44.3,43.50898882853757,0.7910111714624293
80.0,71.29402103388342,8.705978966116575
122.0,127.87391393612644,-5.873913936126442
56.5,55.2795989436081,1.2204010563918999
126.5,119.20579108205368,7.294208917946321
188.0,219.26945454545455,-31.26945454545455
97.0,104.47319204894397,-7.473192048943972
194.0,199.19882745663924,-5.198827456639236
91.0,98.33413081498917,-7.334130814989166
96.3,100.01692017540577,-3.7169201754057752
81.2,88.39203848745117,-7.192038487451171
82.0,106.51849771743011,-24.518497717430108
54.8,57.57026816848058,-2.770268168480584
93.3,106.09493910632648,-12.794939106326481
154.0,156.19387282635182,-2.1938728263518215
67.9,61.02157443454222,6.878425565457789
55.1,61.29687853858124,-6.196878538581238
110.0,72.20100098264517,37.79899901735483
64.6,77.12608220956952,-12.526082209569523
123.5,144.6694313296824,-21.169431329682396
50.0,39.672627106227104,10.327372893772896
165.7,160.00553349666853,5.694466503331455
264.0,222.71457513261703,41.28542486738297
56.6,50.1120704932982,6.4879295067018035
92.0,83.49234466026085,8.507655339739145
54.8,48.907356956022234,5.892643043977763
38.0,42.30048616071429,-4.300486160714293
83.3,78.55292342112675,4.747076578873248
67.0,71.71876993358308,-4.718769933583076
119.3,134.59788882203668,-15.297888822036683
246.0,237.76842673992675,8.231573260073247
49.0,51.27407688830813,-2.27407688830813
92.0,101.03150303725357,-9.031503037253572
95.0,100.94685184654833,-5.946851846548327
70.0,80.09926402018597,-10.09926402018597
100.0,106.49179458643655,-6.491794586436555
87.0,87.70197941854408,-0.7019794185440844
83.8,90.54485994584431,-6.744859945844311
45.6,44.43002477012661,1.169975229873394
75.0,78.83900633195469,-3.8390063319546925
86.0,91.60671181652994,-5.606711816529938
131.1,144.8787269381587,-13.778726938158712
81.5,77.42882542619225,4.0711745738077525
191.0,143.12932699675392,47.87067300324608
237.0,230.70514410459916,6.294855895400843
362.0,356.15100000000007,5.848999999999933
60.3,69.54132015073353,-9.241320150733529
154.0,169.1685880225976,-15.16858802259759
39.0,43.608852421605725,-4.608852421605725
