row_id,feature_set,model_name,y_true,y_pred,residual,absolute_error,squared_error
4137,strict_no_prior_iri,HistGradientBoostingRegressor,67.2,60.24473562094996,6.955264379050043,6.955264379050043,48.375702582482376
1393,strict_no_prior_iri,HistGradientBoostingRegressor,119.0,152.26045973583766,-33.26045973583766,33.26045973583766,1106.258181839278
1802,strict_no_prior_iri,HistGradientBoostingRegressor,86.7,56.30423562662436,30.39576437337564,30.39576437337564,923.9024918417718
2552,strict_no_prior_iri,HistGradientBoostingRegressor,68.0,87.38236924511232,-19.382369245112315,19.382369245112315,375.67623755387575
1606,strict_no_prior_iri,HistGradientBoostingRegressor,87.0,108.74310484263046,-21.74310484263046,21.74310484263046,472.76260819762007
1420,strict_no_prior_iri,HistGradientBoostingRegressor,72.8,106.22290429710125,-33.422904297101255,33.422904297101255,1117.0905316531896
17,strict_no_prior_iri,HistGradientBoostingRegressor,87.0,92.28209693504621,-5.282096935046212,5.282096935046212,27.900548031224588
3749,strict_no_prior_iri,HistGradientBoostingRegressor,35.0,55.82669437249891,-20.826694372498913,20.826694372498913,433.7511984854779
3909,strict_no_prior_iri,HistGradientBoostingRegressor,164.0,175.60920636667387,-11.609206366673874,11.609206366673874,134.77367246402122
3840,strict_no_prior_iri,HistGradientBoostingRegressor,69.2,81.58144545345958,-12.381445453459577,12.381445453459577,153.30019151699483
2562,strict_no_prior_iri,HistGradientBoostingRegressor,160.4,96.04495093728157,64.35504906271844,64.35504906271844,4141.572339864897
2356,strict_no_prior_iri,HistGradientBoostingRegressor,257.0,94.49139639909457,162.50860360090542,162.50860360090542,26409.04624431621
4899,strict_no_prior_iri,HistGradientBoostingRegressor,117.3,95.03016450346634,22.26983549653366,22.26983549653366,495.94557304267056
2317,strict_no_prior_iri,HistGradientBoostingRegressor,55.0,53.943195820988265,1.0568041790117348,1.0568041790117348,1.116835072776667
4567,strict_no_prior_iri,HistGradientBoostingRegressor,136.3,95.02005019007234,41.27994980992767,41.27994980992767,1704.0342563101476
4594,strict_no_prior_iri,HistGradientBoostingRegressor,55.0,60.94333968005745,-5.9433396800574485,5.9433396800574485,35.323286552545376
4976,strict_no_prior_iri,HistGradientBoostingRegressor,44.5,73.5917030246684,-29.091703024668405,29.091703024668405,846.3271848755008
619,strict_no_prior_iri,HistGradientBoostingRegressor,63.2,57.593716871973335,5.606283128026668,5.606283128026668,31.43041051159648
824,strict_no_prior_iri,HistGradientBoostingRegressor,58.7,61.7554034963178,-3.055403496317794,3.055403496317794,9.335490525311
3255,strict_no_prior_iri,HistGradientBoostingRegressor,181.3,110.22833653798054,71.07166346201947,71.07166346201947,5051.181347258554
2413,strict_no_prior_iri,HistGradientBoostingRegressor,62.0,92.83586016286777,-30.835860162867775,30.835860162867775,950.8502719839358
307,strict_no_prior_iri,HistGradientBoostingRegressor,126.0,94.75910798523562,31.240892014764384,31.240892014764384,975.9933338781691
847,strict_no_prior_iri,HistGradientBoostingRegressor,64.5,71.62769969885943,-7.1276996988594306,7.1276996988594306,50.804102997120815
864,strict_no_prior_iri,HistGradientBoostingRegressor,80.7,81.57889293786224,-0.8788929378622328,0.8788929378622328,0.7724527962241066
4578,strict_no_prior_iri,HistGradientBoostingRegressor,56.8,61.69658859468622,-4.8965885946862215,4.8965885946862215,23.976579865611185
483,strict_no_prior_iri,HistGradientBoostingRegressor,65.1,85.7847396972991,-20.684739697299108,20.684739697299108,427.8584563450216
4217,strict_no_prior_iri,HistGradientBoostingRegressor,77.0,123.38737728340894,-46.38737728340894,46.38737728340894,2151.7887712333236
5299,strict_no_prior_iri,HistGradientBoostingRegressor,35.2,47.64610180815591,-12.446101808155909,12.446101808155909,154.9054502189818
2454,strict_no_prior_iri,HistGradientBoostingRegressor,57.0,48.38827053809288,8.611729461907117,8.611729461907117,74.16188432507904
3238,strict_no_prior_iri,HistGradientBoostingRegressor,108.0,86.92635093342759,21.073649066572415,21.073649066572415,444.0986849810484
2621,strict_no_prior_iri,HistGradientBoostingRegressor,108.0,253.75226288065997,-145.75226288065997,145.75226288065997,21243.72213483301
5174,strict_no_prior_iri,HistGradientBoostingRegressor,142.7,137.38830282716785,5.31169717283214,5.31169717283214,28.21412685587295
2736,strict_no_prior_iri,HistGradientBoostingRegressor,69.0,51.164808638502976,17.835191361497024,17.835191361497024,318.09405090121805
2367,strict_no_prior_iri,HistGradientBoostingRegressor,159.0,115.42722611060694,43.57277388939306,43.57277388939306,1898.586624416174
1785,strict_no_prior_iri,HistGradientBoostingRegressor,108.0,101.22750457982605,6.772495420173954,6.772495420173954,45.866694216277175
1116,strict_no_prior_iri,HistGradientBoostingRegressor,65.0,96.24475292110041,-31.244752921100414,31.244752921100414,976.2345851006129
1952,strict_no_prior_iri,HistGradientBoostingRegressor,120.5,132.4166115449648,-11.916611544964809,11.916611544964809,142.00563071358857
2619,strict_no_prior_iri,HistGradientBoostingRegressor,121.0,107.03281422075406,13.967185779245938,13.967185779245938,195.08227859196995
4848,strict_no_prior_iri,HistGradientBoostingRegressor,88.0,149.13392912065726,-61.13392912065726,61.13392912065726,3737.3572897295453
1382,strict_no_prior_iri,HistGradientBoostingRegressor,39.9,140.3143842417952,-100.4143842417952,100.4143842417952,10083.048562658889
789,strict_no_prior_iri,HistGradientBoostingRegressor,46.0,54.61930406653185,-8.619304066531853,8.619304066531853,74.29240259133255
