row_id,feature_set,model_name,y_true,y_pred,residual,absolute_error,squared_error
4137,strict_no_prior_iri,RandomForestRegressor,67.2,66.55840257842655,0.6415974215734508,0.6415974215734508,0.4116472513697003
1393,strict_no_prior_iri,RandomForestRegressor,119.0,122.46178326549101,-3.4617832654910075,3.4617832654910075,11.983943377233583
1802,strict_no_prior_iri,RandomForestRegressor,86.7,60.74240629005762,25.95759370994238,25.95759370994238,673.7966712104402
2552,strict_no_prior_iri,RandomForestRegressor,68.0,80.13677385542498,-12.136773855424977,12.136773855424977,147.30127961772726
1606,strict_no_prior_iri,RandomForestRegressor,87.0,105.15950906505934,-18.15950906505934,18.15950906505934,329.7677694839723
1420,strict_no_prior_iri,RandomForestRegressor,72.8,99.56670904556711,-26.76670904556711,26.76670904556711,716.4567131300442
17,strict_no_prior_iri,RandomForestRegressor,87.0,90.27805775026654,-3.278057750266541,3.278057750266541,10.745662614082535
3749,strict_no_prior_iri,RandomForestRegressor,35.0,59.674765650210354,-24.674765650210354,24.674765650210354,608.8440598928008
3909,strict_no_prior_iri,RandomForestRegressor,164.0,163.14259810411386,0.8574018958861416,0.8574018958861416,0.73513801106915
3840,strict_no_prior_iri,RandomForestRegressor,69.2,90.30125937261855,-21.101259372618543,21.101259372618543,445.2631471105219
2562,strict_no_prior_iri,RandomForestRegressor,160.4,116.61515027277673,43.784849727223275,43.784849727223275,1917.113065635524
2356,strict_no_prior_iri,RandomForestRegressor,257.0,114.21062645329732,142.78937354670268,142.78937354670268,20388.805197859794
4899,strict_no_prior_iri,RandomForestRegressor,117.3,90.11168219371257,27.18831780628743,27.18831780628743,739.2046251356861
2317,strict_no_prior_iri,RandomForestRegressor,55.0,54.58027236252012,0.4197276374798804,0.4197276374798804,0.1761712896644419
4567,strict_no_prior_iri,RandomForestRegressor,136.3,96.78788265778473,39.51211734221528,39.51211734221528,1561.2074168649892
4594,strict_no_prior_iri,RandomForestRegressor,55.0,65.36290288890457,-10.362902888904571,10.362902888904571,107.3897562848667
4976,strict_no_prior_iri,RandomForestRegressor,44.5,83.48197495163551,-38.98197495163551,38.98197495163551,1519.594371129938
619,strict_no_prior_iri,RandomForestRegressor,63.2,66.00276562073604,-2.8027656207360394,2.8027656207360394,7.8554951247798765
824,strict_no_prior_iri,RandomForestRegressor,58.7,76.33062836351903,-17.630628363519023,17.630628363519023,310.8390564925214
3255,strict_no_prior_iri,RandomForestRegressor,181.3,95.12546065354874,86.17453934645127,86.17453934645127,7426.0512315730775
2413,strict_no_prior_iri,RandomForestRegressor,62.0,108.38899623958088,-46.38899623958088,46.38899623958088,2151.9389721158486
307,strict_no_prior_iri,RandomForestRegressor,126.0,103.16434289653598,22.835657103464015,22.835657103464015,521.4672353469865
847,strict_no_prior_iri,RandomForestRegressor,64.5,78.0499604949809,-13.549960494980894,13.549960494980894,183.60142941554287
864,strict_no_prior_iri,RandomForestRegressor,80.7,84.10085692581866,-3.4008569258186583,3.4008569258186583,11.565827829888734
4578,strict_no_prior_iri,RandomForestRegressor,56.8,69.22615364809036,-12.426153648090363,12.426153648090363,154.40929448594943
483,strict_no_prior_iri,RandomForestRegressor,65.1,84.32947278847969,-19.229472788479697,19.229472788479697,369.7726237228811
4217,strict_no_prior_iri,RandomForestRegressor,77.0,102.66331631992598,-25.663316319925983,25.663316319925983,658.6058045365793
5299,strict_no_prior_iri,RandomForestRegressor,35.2,59.439949977145304,-24.2399499771453,24.2399499771453,587.5751748945065
2454,strict_no_prior_iri,RandomForestRegressor,57.0,48.81720199060269,8.18279800939731,8.18279800939731,66.95818326259658
3238,strict_no_prior_iri,RandomForestRegressor,108.0,105.84679330795589,2.153206692044108,2.153206692044108,4.636299058663531
2621,strict_no_prior_iri,RandomForestRegressor,108.0,204.56298711067677,-96.56298711067677,96.56298711067677,9324.410479736729
5174,strict_no_prior_iri,RandomForestRegressor,142.7,145.99188475768116,-3.2918847576811743,3.2918847576811743,10.836505257853643
2736,strict_no_prior_iri,RandomForestRegressor,69.0,50.73861064248647,18.26138935751353,18.26138935751353,333.4783412667084
2367,strict_no_prior_iri,RandomForestRegressor,159.0,144.87085393254594,14.129146067454059,14.129146067454059,199.6327685954525
1785,strict_no_prior_iri,RandomForestRegressor,108.0,114.27438701520667,-6.2743870152066705,6.2743870152066705,39.36793241659407
1116,strict_no_prior_iri,RandomForestRegressor,65.0,85.62347124437086,-20.62347124437086,20.62347124437086,425.3275661673918
1952,strict_no_prior_iri,RandomForestRegressor,120.5,126.19613166138718,-5.696131661387184,5.696131661387184,32.445915903857525
2619,strict_no_prior_iri,RandomForestRegressor,121.0,106.63247587323367,14.367524126766327,14.367524126766327,206.4257495332125
4848,strict_no_prior_iri,RandomForestRegressor,88.0,145.38710954850046,-57.38710954850046,57.38710954850046,3293.2803423315927
1382,strict_no_prior_iri,RandomForestRegressor,39.9,117.67586081327069,-77.7758608132707,77.7758608132707,6049.084525245256
789,strict_no_prior_iri,RandomForestRegressor,46.0,56.75660854464111,-10.75660854464111,10.75660854464111,115.70462738264615
3987,strict_no_prior_iri,RandomForestRegressor,140.0,140.15691402028312,-0.15691402028312496,0.15691402028312496,0.02462200976141295
4981,strict_no_prior_iri,RandomForestRegressor,58.6,81.40513518642571,-22.80513518642571,22.80513518642571,520.0741908711519
5373,strict_no_prior_iri,RandomForestRegressor,46.5,70.40364371918575,-23.90364371918575,23.90364371918575,571.3841830537684
4945,strict_no_prior_iri,RandomForestRegressor,100.0,96.0703531311231,3.929646868876901,3.929646868876901,15.442124514074033
2947,strict_no_prior_iri,RandomForestRegressor,94.5,112.98247444273305,-18.48247444273305,18.48247444273305,341.60186152628035
4823,strict_no_prior_iri,RandomForestRegressor,97.0,114.7683231641351,-17.768323164135097,17.768323164135097,315.71330806513987
418,strict_no_prior_iri,RandomForestRegressor,104.0,102.78107138659263,1.2189286134073711,1.2189286134073711,1.4857869645832165
1807,strict_no_prior_iri,RandomForestRegressor,82.5,106.78367319743639,-24.283673197436386,24.283673197436386,589.6967839598904
3994,strict_no_prior_iri,RandomForestRegressor,61.8,107.96082834281412,-46.16082834281413,46.16082834281413,2130.822073294752
3587,strict_no_prior_iri,RandomForestRegressor,40.7,51.0163871302271,-10.316387130227099,10.316387130227099,106.42784342071532
5721,strict_no_prior_iri,RandomForestRegressor,95.0,100.0519646120424,-5.051964612042397,5.051964612042397,25.522346441328686
4379,strict_no_prior_iri,RandomForestRegressor,117.4,114.84408220736766,2.555917792632343,2.555917792632343,6.532715762694588
859,strict_no_prior_iri,RandomForestRegressor,53.0,82.44597213332405,-29.445972133324048,29.445972133324048,867.0652748764963
680,strict_no_prior_iri,RandomForestRegressor,75.9,68.73689919175511,7.1631008082448915,7.1631008082448915,51.31001318907862
2733,strict_no_prior_iri,RandomForestRegressor,44.5,50.73861064248647,-6.238610642486471,6.238610642486471,38.920262748545454
831,strict_no_prior_iri,RandomForestRegressor,51.1,71.63948737416663,-20.539487374166633,20.539487374166633,421.8705415935505
3823,strict_no_prior_iri,RandomForestRegressor,80.3,78.56586491330853,1.7341350866914667,1.7341350866914667,3.007224498894421
4825,strict_no_prior_iri,RandomForestRegressor,145.0,109.2608282783536,35.7391717216464,35.7391717216464,1277.2883953493297
4987,strict_no_prior_iri,RandomForestRegressor,80.6,89.94001742025648,-9.340017420256487,9.340017420256487,87.23592541069465
4817,strict_no_prior_iri,RandomForestRegressor,86.3,104.02964735172513,-17.729647351725134,17.729647351725134,314.3403952165341
3812,strict_no_prior_iri,RandomForestRegressor,64.0,87.69297801394958,-23.692978013949585,23.692978013949585,561.3572071694985
3890,strict_no_prior_iri,RandomForestRegressor,159.0,119.63316391801987,39.366836081980125,39.366836081980125,1549.7477831054923
4287,strict_no_prior_iri,RandomForestRegressor,136.5,105.08850457594214,31.41149542405786,31.41149542405786,986.682044775608
3926,strict_no_prior_iri,RandomForestRegressor,61.6,71.03774657008753,-9.437746570087533,9.437746570087533,89.071060321199
1255,strict_no_prior_iri,RandomForestRegressor,265.0,172.94135032664565,92.05864967335435,92.05864967335435,8474.794979681385
2532,strict_no_prior_iri,RandomForestRegressor,101.0,133.1960847083808,-32.196084708380795,32.196084708380795,1036.5878705492316
1618,strict_no_prior_iri,RandomForestRegressor,47.0,73.31506173719983,-26.315061737199827,26.315061737199827,692.4824742326383
4167,strict_no_prior_iri,RandomForestRegressor,88.5,155.78960377109436,-67.28960377109436,67.28960377109436,4527.890775670877
2513,strict_no_prior_iri,RandomForestRegressor,180.5,148.56788618445964,31.93211381554036,31.93211381554036,1019.6598927286236
4563,strict_no_prior_iri,RandomForestRegressor,49.2,61.36529983407266,-12.165299834072655,12.165299834072655,147.9945200528882
4244,strict_no_prior_iri,RandomForestRegressor,94.0,93.98989967793813,0.010100322061873612,0.010100322061873612,0.00010201650575357081
2612,strict_no_prior_iri,RandomForestRegressor,137.0,107.23213950741558,29.76786049258442,29.76786049258442,886.1255183059683
1899,strict_no_prior_iri,RandomForestRegressor,87.0,56.61937816881234,30.38062183118766,30.38062183118766,922.9821828496363
2913,strict_no_prior_iri,RandomForestRegressor,45.0,57.15544227116991,-12.15544227116991,12.15544227116991,147.75477680774432
2344,strict_no_prior_iri,RandomForestRegressor,75.8,57.39797413732581,18.402025862674186,18.402025862674186,338.63455585052964
1501,strict_no_prior_iri,RandomForestRegressor,128.8,135.49570620912576,-6.6957062091257455,6.6957062091257455,44.83248163892506
1044,strict_no_prior_iri,RandomForestRegressor,46.8,75.36392539117534,-28.563925391175346,28.563925391175346,815.8978337526316
