row_id,feature_set,model_name,y_true,y_pred,residual,absolute_error,squared_error
4137,strict_no_prior_iri,ExtraTreesRegressor,67.2,57.82112570346321,9.378874296536793,9.378874296536793,87.96328307023852
1393,strict_no_prior_iri,ExtraTreesRegressor,119.0,121.65238333333335,-2.652383333333347,2.652383333333347,7.035137346944517
1802,strict_no_prior_iri,ExtraTreesRegressor,86.7,73.62606666666667,13.07393333333333,13.07393333333333,170.92773280444433
2552,strict_no_prior_iri,ExtraTreesRegressor,68.0,95.07412500000001,-27.07412500000001,27.07412500000001,733.0082445156255
1606,strict_no_prior_iri,ExtraTreesRegressor,87.0,94.18786028138521,-7.187860281385213,7.187860281385213,51.66533542471511
1420,strict_no_prior_iri,ExtraTreesRegressor,72.8,122.17413333333336,-49.37413333333336,49.37413333333336,2437.8050424177804
17,strict_no_prior_iri,ExtraTreesRegressor,87.0,105.10637499999997,-18.10637499999997,18.10637499999997,327.840815640624
3749,strict_no_prior_iri,ExtraTreesRegressor,35.0,62.951991666666736,-27.951991666666736,27.951991666666736,781.3138381334066
3909,strict_no_prior_iri,ExtraTreesRegressor,164.0,189.8837500000001,-25.883750000000106,25.883750000000106,669.9685140625055
3840,strict_no_prior_iri,ExtraTreesRegressor,69.2,96.22496510988998,-27.024965109889976,27.024965109889976,730.3487391907705
2562,strict_no_prior_iri,ExtraTreesRegressor,160.4,105.63820833333335,54.76179166666665,54.76179166666665,2998.8538265434013
2356,strict_no_prior_iri,ExtraTreesRegressor,257.0,104.00912500000008,152.9908749999999,152.9908749999999,23406.207833265595
4899,strict_no_prior_iri,ExtraTreesRegressor,117.3,96.00525000000002,21.29474999999998,21.29474999999998,453.46637756249913
2317,strict_no_prior_iri,ExtraTreesRegressor,55.0,57.35795961538471,-2.3579596153847078,2.3579596153847078,5.559973547785199
4567,strict_no_prior_iri,ExtraTreesRegressor,136.3,100.16354166666666,36.13645833333335,36.13645833333335,1305.8436208767373
4594,strict_no_prior_iri,ExtraTreesRegressor,55.0,64.83804166666665,-9.838041666666655,9.838041666666655,96.7870638350692
4976,strict_no_prior_iri,ExtraTreesRegressor,44.5,85.2576208333333,-40.757620833333306,40.757620833333306,1661.1836559937651
619,strict_no_prior_iri,ExtraTreesRegressor,63.2,64.58696666666668,-1.3869666666666802,1.3869666666666802,1.9236765344444822
824,strict_no_prior_iri,ExtraTreesRegressor,58.7,77.1509916666667,-18.450991666666695,18.450991666666695,340.43909348340384
3255,strict_no_prior_iri,ExtraTreesRegressor,181.3,96.31572023809525,84.98427976190476,84.98427976190476,7222.327806649695
2413,strict_no_prior_iri,ExtraTreesRegressor,62.0,124.37929166666675,-62.379291666666745,62.379291666666745,3891.1760288350793
307,strict_no_prior_iri,ExtraTreesRegressor,126.0,106.49870833333333,19.501291666666674,19.501291666666674,380.3003766684031
847,strict_no_prior_iri,ExtraTreesRegressor,64.5,69.39826666666666,-4.898266666666657,4.898266666666657,23.993016337777686
864,strict_no_prior_iri,ExtraTreesRegressor,80.7,75.33844656084659,5.361553439153411,5.361553439153411,28.74625528089777
4578,strict_no_prior_iri,ExtraTreesRegressor,56.8,61.85989999999993,-5.059899999999935,5.059899999999935,25.60258800999934
483,strict_no_prior_iri,ExtraTreesRegressor,65.1,76.79050000000001,-11.690500000000014,11.690500000000014,136.66779025000034
4217,strict_no_prior_iri,ExtraTreesRegressor,77.0,116.99129166666664,-39.99129166666664,39.99129166666664,1599.3034091684008
5299,strict_no_prior_iri,ExtraTreesRegressor,35.2,60.67611309523805,-25.47611309523805,25.47611309523805,649.0323384413596
2454,strict_no_prior_iri,ExtraTreesRegressor,57.0,49.40932043650794,7.59067956349206,7.59067956349206,57.61841623561601
3238,strict_no_prior_iri,ExtraTreesRegressor,108.0,114.08984166666669,-6.089841666666686,6.089841666666686,37.08617152506968
2621,strict_no_prior_iri,ExtraTreesRegressor,108.0,213.42508333333342,-105.42508333333342,105.42508333333342,11114.448195840296
5174,strict_no_prior_iri,ExtraTreesRegressor,142.7,135.99618333333345,6.70381666666654,6.70381666666654,44.94115790027608
2736,strict_no_prior_iri,ExtraTreesRegressor,69.0,48.684683279220735,20.315316720779265,20.315316720779265,412.71209346557356
2367,strict_no_prior_iri,ExtraTreesRegressor,159.0,151.6553749999999,7.344625000000093,7.344625000000093,53.943516390626364
1785,strict_no_prior_iri,ExtraTreesRegressor,108.0,117.70600147058822,-9.70600147058822,9.70600147058822,94.20646454706068
1116,strict_no_prior_iri,ExtraTreesRegressor,65.0,98.94766666666668,-33.94766666666668,33.94766666666668,1152.4440721111118
1952,strict_no_prior_iri,ExtraTreesRegressor,120.5,172.4936585858586,-51.99365858585861,51.99365858585861,2703.340533142829
2619,strict_no_prior_iri,ExtraTreesRegressor,121.0,116.38790833333339,4.612091666666615,4.612091666666615,21.271389541735633
4848,strict_no_prior_iri,ExtraTreesRegressor,88.0,127.71496874999995,-39.714968749999954,39.714968749999954,1577.278742813473
1382,strict_no_prior_iri,ExtraTreesRegressor,39.9,119.52158333333333,-79.62158333333332,79.62158333333332,6339.596532506942
789,strict_no_prior_iri,ExtraTreesRegressor,46.0,51.05435833333325,-5.054358333333248,5.054358333333248,25.546538161735246
3987,strict_no_prior_iri,ExtraTreesRegressor,140.0,133.92883333333336,6.071166666666642,6.071166666666642,36.85906469444414
4981,strict_no_prior_iri,ExtraTreesRegressor,58.6,82.56820833333335,-23.968208333333344,23.968208333333344,574.4750107100699
5373,strict_no_prior_iri,ExtraTreesRegressor,46.5,62.31808333333331,-15.818083333333313,15.818083333333313,250.21176034027712
4945,strict_no_prior_iri,ExtraTreesRegressor,100.0,93.04908333333334,6.950916666666657,6.950916666666657,48.315242506944315
2947,strict_no_prior_iri,ExtraTreesRegressor,94.5,115.07309419191921,-20.57309419191921,20.57309419191921,423.25220462958
4823,strict_no_prior_iri,ExtraTreesRegressor,97.0,127.99732499999999,-30.99732499999999,30.99732499999999,960.8341571556243
418,strict_no_prior_iri,ExtraTreesRegressor,104.0,122.28173333333345,-18.28173333333345,18.28173333333345,334.22177367111533
1807,strict_no_prior_iri,ExtraTreesRegressor,82.5,101.68545833333332,-19.185458333333315,19.185458333333315,368.08181146006876
3994,strict_no_prior_iri,ExtraTreesRegressor,61.8,108.58797500000004,-46.787975000000046,46.787975000000046,2189.1146046006293
3587,strict_no_prior_iri,ExtraTreesRegressor,40.7,48.526778968253964,-7.8267789682539615,7.8267789682539615,61.25846901790255
