row_id,feature_set,model_name,y_true,y_pred,residual,absolute_error,squared_error
4137,baseline_condition_allowed,RandomForestRegressor,67.2,74.10631388888888,-6.906313888888874,6.906313888888874,47.69717153185937
1393,baseline_condition_allowed,RandomForestRegressor,119.0,102.03060833333333,16.969391666666667,16.969391666666667,287.9602535367361
1802,baseline_condition_allowed,RandomForestRegressor,86.7,68.8702087301587,17.82979126984131,17.82979126984131,317.90145672610936
2552,baseline_condition_allowed,RandomForestRegressor,68.0,77.41472857142857,-9.414728571428569,9.414728571428569,88.63711407367342
1606,baseline_condition_allowed,RandomForestRegressor,87.0,73.68327420634918,13.316725793650818,13.316725793650818,177.335185863285
1420,baseline_condition_allowed,RandomForestRegressor,72.8,66.17218174603177,6.627818253968229,6.627818253968229,43.92797480763446
17,baseline_condition_allowed,RandomForestRegressor,87.0,91.3589273809524,-4.3589273809523945,4.3589273809523945,19.0002479124165
3749,baseline_condition_allowed,RandomForestRegressor,35.0,51.47971785714285,-16.47971785714285,16.47971785714285,271.581100651033
3909,baseline_condition_allowed,RandomForestRegressor,164.0,124.99135198412696,39.008648015873035,39.008648015873035,1521.6746200262753
3840,baseline_condition_allowed,RandomForestRegressor,69.2,63.23799642857144,5.962003571428561,5.962003571428561,35.54548658572691
2562,baseline_condition_allowed,RandomForestRegressor,160.4,132.9902238095238,27.409776190476208,27.409776190476208,751.2958308119964
2356,baseline_condition_allowed,RandomForestRegressor,257.0,192.1725833333334,64.82741666666661,64.82741666666661,4202.593951673603
4899,baseline_condition_allowed,RandomForestRegressor,117.3,108.19363849206349,9.106361507936512,9.106361507936512,82.92581991322774
2317,baseline_condition_allowed,RandomForestRegressor,55.0,51.098040476190434,3.901959523809566,3.901959523809566,15.225288125448175
4567,baseline_condition_allowed,RandomForestRegressor,136.3,118.19878849206343,18.101211507936583,18.101211507936583,327.65385805505576
4594,baseline_condition_allowed,RandomForestRegressor,55.0,50.22971607142858,4.770283928571423,4.770283928571423,22.755608759186813
4976,baseline_condition_allowed,RandomForestRegressor,44.5,44.92875059523811,-0.42875059523810677,0.42875059523810677,0.18382707291703088
619,baseline_condition_allowed,RandomForestRegressor,63.2,57.135296230158765,6.064703769841238,6.064703769841238,36.78063181592652
824,baseline_condition_allowed,RandomForestRegressor,58.7,56.37187500000001,2.328124999999993,2.328124999999993,5.420166015624967
3255,baseline_condition_allowed,RandomForestRegressor,181.3,146.6726696428571,34.62733035714291,34.62733035714291,1199.0520076627108
2413,baseline_condition_allowed,RandomForestRegressor,62.0,63.87649523809526,-1.8764952380952593,1.8764952380952593,3.5212343785941838
307,baseline_condition_allowed,RandomForestRegressor,126.0,99.50028286435789,26.499717135642115,26.499717135642115,702.2350082690443
847,baseline_condition_allowed,RandomForestRegressor,64.5,62.86157738095237,1.6384226190476312,1.6384226190476312,2.684428678606899
864,baseline_condition_allowed,RandomForestRegressor,80.7,75.51632242063489,5.18367757936511,5.18367757936511,26.870513246812525
4578,baseline_condition_allowed,RandomForestRegressor,56.8,57.70155575396828,-0.9015557539682817,0.9015557539682817,0.8128027775133169
483,baseline_condition_allowed,RandomForestRegressor,65.1,56.46251011904766,8.637489880952337,8.637489880952337,74.60623144355402
4217,baseline_condition_allowed,RandomForestRegressor,77.0,152.7806523809524,-75.7806523809524,75.7806523809524,5742.707275282747
