row_id,feature_set,model_name,y_true,y_pred,residual,absolute_error,squared_error
4137,baseline_condition_allowed,ExtraTreesRegressor,67.2,71.66924166666671,-4.469241666666704,4.469241666666704,19.97412107506978
1393,baseline_condition_allowed,ExtraTreesRegressor,119.0,106.35743333333333,12.642566666666667,12.642566666666667,159.83449192111112
1802,baseline_condition_allowed,ExtraTreesRegressor,86.7,66.63667500000004,20.063324999999963,20.063324999999963,402.5370100556235
2552,baseline_condition_allowed,ExtraTreesRegressor,68.0,84.01349999999994,-16.013499999999937,16.013499999999937,256.432182249998
1606,baseline_condition_allowed,ExtraTreesRegressor,87.0,76.69531628787877,10.304683712121232,10.304683712121232,106.18650640685661
1420,baseline_condition_allowed,ExtraTreesRegressor,72.8,68.17952083333334,4.620479166666655,4.620479166666655,21.34882772960059
17,baseline_condition_allowed,ExtraTreesRegressor,87.0,101.49824999999993,-14.498249999999928,14.498249999999928,210.19925306249792
3749,baseline_condition_allowed,ExtraTreesRegressor,35.0,52.50904166666672,-17.509041666666718,17.509041666666718,306.56654008507127
3909,baseline_condition_allowed,ExtraTreesRegressor,164.0,146.13254166666675,17.867458333333246,17.867458333333246,319.2460672933997
3840,baseline_condition_allowed,ExtraTreesRegressor,69.2,67.43383333333335,1.7661666666666491,1.7661666666666491,3.1193446944443823
2562,baseline_condition_allowed,ExtraTreesRegressor,160.4,143.1652880952381,17.234711904761895,17.234711904761895,297.0352944401414
2356,baseline_condition_allowed,ExtraTreesRegressor,257.0,192.70645833333327,64.29354166666673,64.29354166666673,4133.659500043411
4899,baseline_condition_allowed,ExtraTreesRegressor,117.3,96.70616666666663,20.593833333333365,20.593833333333365,424.1059713611124
2317,baseline_condition_allowed,ExtraTreesRegressor,55.0,52.576624206349194,2.4233757936508056,2.4233757936508056,5.872750237252672
4567,baseline_condition_allowed,ExtraTreesRegressor,136.3,118.54491666666672,17.75508333333329,17.75508333333329,315.24298417360956
4594,baseline_condition_allowed,ExtraTreesRegressor,55.0,49.668166666666686,5.331833333333314,5.331833333333314,28.428446694444244
4976,baseline_condition_allowed,ExtraTreesRegressor,44.5,45.35554166666667,-0.8555416666666673,0.8555416666666673,0.7319515434027789
619,baseline_condition_allowed,ExtraTreesRegressor,63.2,59.092166666666664,4.107833333333339,4.107833333333339,16.87429469444449
824,baseline_condition_allowed,ExtraTreesRegressor,58.7,59.75462500000006,-1.0546250000000583,1.0546250000000583,1.112233890625123
3255,baseline_condition_allowed,ExtraTreesRegressor,181.3,141.64033333333336,39.65966666666665,39.65966666666665,1572.88916011111
2413,baseline_condition_allowed,ExtraTreesRegressor,62.0,65.97329166666663,-3.9732916666666256,3.9732916666666256,15.787046668402452
307,baseline_condition_allowed,ExtraTreesRegressor,126.0,99.84283333333336,26.15716666666664,26.15716666666664,684.1973680277764
847,baseline_condition_allowed,ExtraTreesRegressor,64.5,62.41852976190475,2.0814702380952497,2.0814702380952497,4.3325183520762955
864,baseline_condition_allowed,ExtraTreesRegressor,80.7,75.4478333333333,5.252166666666696,5.252166666666696,27.585254694444753
4578,baseline_condition_allowed,ExtraTreesRegressor,56.8,56.34883333333333,0.4511666666666656,0.4511666666666656,0.20355136111111016
483,baseline_condition_allowed,ExtraTreesRegressor,65.1,57.04612499999998,8.053875000000012,8.053875000000012,64.86490251562519
4217,baseline_condition_allowed,ExtraTreesRegressor,77.0,160.86699999999993,-83.86699999999993,83.86699999999993,7033.673688999988
5299,baseline_condition_allowed,ExtraTreesRegressor,35.2,37.72467857142859,-2.5246785714285878,2.5246785714285878,6.374001889030695
2454,baseline_condition_allowed,ExtraTreesRegressor,57.0,51.40244166666666,5.597558333333339,5.597558333333339,31.332659295069508
3238,baseline_condition_allowed,ExtraTreesRegressor,108.0,154.46727916666666,-46.46727916666666,46.46727916666666,2159.2080331529332
2621,baseline_condition_allowed,ExtraTreesRegressor,108.0,169.66758333333348,-61.66758333333348,61.66758333333348,3802.8908341736296
5174,baseline_condition_allowed,ExtraTreesRegressor,142.7,123.56976893939407,19.130231060605922,19.130231060605922,365.9657404321716
2736,baseline_condition_allowed,ExtraTreesRegressor,69.0,49.59731468253966,19.40268531746034,19.40268531746034,376.464197528391
2367,baseline_condition_allowed,ExtraTreesRegressor,159.0,137.42333333333335,21.576666666666654,21.576666666666654,465.55254444444387
1785,baseline_condition_allowed,ExtraTreesRegressor,108.0,129.792175,-21.792174999999986,21.792174999999986,474.8988912306244
1116,baseline_condition_allowed,ExtraTreesRegressor,65.0,119.74637499999993,-54.74637499999993,54.74637499999993,2997.165575640617
1952,baseline_condition_allowed,ExtraTreesRegressor,120.5,112.05895119047618,8.44104880952382,8.44104880952382,71.25130500476351
2619,baseline_condition_allowed,ExtraTreesRegressor,121.0,112.72185119047613,8.27814880952387,8.27814880952387,68.52774771262146
4848,baseline_condition_allowed,ExtraTreesRegressor,88.0,139.20775000000006,-51.20775000000006,51.20775000000006,2622.2336600625063
1382,baseline_condition_allowed,ExtraTreesRegressor,39.9,100.43256666666665,-60.532566666666646,60.532566666666646,3664.191627254442
789,baseline_condition_allowed,ExtraTreesRegressor,46.0,65.32804166666669,-19.328041666666692,19.328041666666692,373.57319466840374
3987,baseline_condition_allowed,ExtraTreesRegressor,140.0,131.31300000000002,8.686999999999983,8.686999999999983,75.46396899999971
4981,baseline_condition_allowed,ExtraTreesRegressor,58.6,55.86943333333329,2.7305666666667108,2.7305666666667108,7.455994321111352
5373,baseline_condition_allowed,ExtraTreesRegressor,46.5,46.064375,0.4356250000000017,0.4356250000000017,0.1897691406250015
4945,baseline_condition_allowed,ExtraTreesRegressor,100.0,105.40549999999998,-5.405499999999975,5.405499999999975,29.219430249999732
2947,baseline_condition_allowed,ExtraTreesRegressor,94.5,102.61486547619046,-8.11486547619046,8.11486547619046,65.8510416966678
4823,baseline_condition_allowed,ExtraTreesRegressor,97.0,129.92329166666664,-32.92329166666664,32.92329166666664,1083.9431341684012
418,baseline_condition_allowed,ExtraTreesRegressor,104.0,93.30864583333329,10.691354166666713,10.691354166666713,114.30505391710169
1807,baseline_condition_allowed,ExtraTreesRegressor,82.5,85.69179166666659,-3.191791666666589,3.191791666666589,10.18753404340228
3994,baseline_condition_allowed,ExtraTreesRegressor,61.8,125.4723333333334,-63.6723333333334,63.6723333333334,4054.1660321111194
3587,baseline_condition_allowed,ExtraTreesRegressor,40.7,45.399125000000005,-4.699125000000002,4.699125000000002,22.08177576562502
5721,baseline_condition_allowed,ExtraTreesRegressor,95.0,127.00491666666655,-32.004916666666546,32.004916666666546,1024.31469084027
4379,baseline_condition_allowed,ExtraTreesRegressor,117.4,127.34283333333342,-9.942833333333411,9.942833333333411,98.85993469444598
859,baseline_condition_allowed,ExtraTreesRegressor,53.0,78.96471666666669,-25.96471666666669,25.96471666666669,674.1665115802789
680,baseline_condition_allowed,ExtraTreesRegressor,75.9,65.5414083333333,10.358591666666712,10.358591666666712,107.30042131673704
2733,baseline_condition_allowed,ExtraTreesRegressor,44.5,49.15571567460315,-4.655715674603151,4.655715674603151,21.67568844274547
831,baseline_condition_allowed,ExtraTreesRegressor,51.1,54.418166666666664,-3.318166666666663,3.318166666666663,11.010230027777753
3823,baseline_condition_allowed,ExtraTreesRegressor,80.3,79.30119166666664,0.9988083333333577,0.9988083333333577,0.9976180867361598
4825,baseline_condition_allowed,ExtraTreesRegressor,145.0,124.41599999999995,20.584000000000046,20.584000000000046,423.70105600000187
4987,baseline_condition_allowed,ExtraTreesRegressor,80.6,74.8250833333333,5.774916666666698,5.774916666666698,33.3496625069448
4817,baseline_condition_allowed,ExtraTreesRegressor,86.3,84.15423333333338,2.145766666666617,2.145766666666617,4.604314587777565
3812,baseline_condition_allowed,ExtraTreesRegressor,64.0,68.22191666666669,-4.2219166666666865,4.2219166666666865,17.824580340277944
3890,baseline_condition_allowed,ExtraTreesRegressor,159.0,163.66065833333337,-4.660658333333373,4.660658333333373,21.721736100069815
4287,baseline_condition_allowed,ExtraTreesRegressor,136.5,122.81587500000003,13.684124999999966,13.684124999999966,187.25527701562407
3926,baseline_condition_allowed,ExtraTreesRegressor,61.6,58.456624999999995,3.143375000000006,3.143375000000006,9.880806390625038
1255,baseline_condition_allowed,ExtraTreesRegressor,265.0,237.68654166666667,27.31345833333333,27.31345833333333,746.0250061267359
2532,baseline_condition_allowed,ExtraTreesRegressor,101.0,143.39150000000006,-42.391500000000065,42.391500000000065,1797.0392722500055
1618,baseline_condition_allowed,ExtraTreesRegressor,47.0,57.831875000000046,-10.831875000000046,10.831875000000046,117.329516015626
4167,baseline_condition_allowed,ExtraTreesRegressor,88.5,93.06100833333338,-4.561008333333376,4.561008333333376,20.802797016736502
2513,baseline_condition_allowed,ExtraTreesRegressor,180.5,171.27277916666662,9.227220833333377,9.227220833333377,85.14160430710149
4563,baseline_condition_allowed,ExtraTreesRegressor,49.2,51.165250000000015,-1.9652500000000117,1.9652500000000117,3.862207562500046
4244,baseline_condition_allowed,ExtraTreesRegressor,94.0,90.16108267973854,3.8389173202614586,3.8389173202614586,14.737286191803419
2612,baseline_condition_allowed,ExtraTreesRegressor,137.0,119.02987500000003,17.970124999999967,17.970124999999967,322.92539251562386
1899,baseline_condition_allowed,ExtraTreesRegressor,87.0,67.9120916666666,19.087908333333402,19.087908333333402,364.3482445417387
2913,baseline_condition_allowed,ExtraTreesRegressor,45.0,52.61170416666668,-7.6117041666666765,7.6117041666666765,57.938040320850845
