row_id,feature_set,model_name,y_true,y_pred,residual,absolute_error,squared_error
4137,baseline_condition_allowed,HistGradientBoostingRegressor,67.2,72.6095925753572,-5.409592575357195,5.409592575357195,29.263691831359687
1393,baseline_condition_allowed,HistGradientBoostingRegressor,119.0,106.75429417479212,12.245705825207878,12.245705825207878,149.95731115753017
1802,baseline_condition_allowed,HistGradientBoostingRegressor,86.7,69.84955784440832,16.85044215559168,16.85044215559168,283.93740083894113
2552,baseline_condition_allowed,HistGradientBoostingRegressor,68.0,81.38447333071615,-13.384473330716148,13.384473330716148,179.1441263406518
1606,baseline_condition_allowed,HistGradientBoostingRegressor,87.0,75.40068002777889,11.59931997222111,11.59931997222111,134.54422381796755
1420,baseline_condition_allowed,HistGradientBoostingRegressor,72.8,66.78877701979485,6.011222980205147,6.011222980205147,36.134801717746456
17,baseline_condition_allowed,HistGradientBoostingRegressor,87.0,100.26374220195902,-13.263742201959019,13.263742201959019,175.92685720002868
3749,baseline_condition_allowed,HistGradientBoostingRegressor,35.0,48.52354828678883,-13.52354828678883,13.52354828678883,182.88635826510912
3909,baseline_condition_allowed,HistGradientBoostingRegressor,164.0,105.53139891383708,58.46860108616292,58.46860108616292,3418.577312972852
3840,baseline_condition_allowed,HistGradientBoostingRegressor,69.2,64.03191531155086,5.168084688449142,5.168084688449142,26.709099346982462
2562,baseline_condition_allowed,HistGradientBoostingRegressor,160.4,138.90969006286025,21.490309937139756,21.490309937139756,461.83342119432774
2356,baseline_condition_allowed,HistGradientBoostingRegressor,257.0,195.71303232887027,61.28696767112973,61.28696767112973,3756.0924063221005
4899,baseline_condition_allowed,HistGradientBoostingRegressor,117.3,119.5251593741854,-2.2251593741854094,2.2251593741854094,4.9513342405252025
2317,baseline_condition_allowed,HistGradientBoostingRegressor,55.0,53.32273209127306,1.6772679087269395,1.6772679087269395,2.813227637645241
4567,baseline_condition_allowed,HistGradientBoostingRegressor,136.3,119.84299496431339,16.45700503568662,16.45700503568662,270.8330147446148
4594,baseline_condition_allowed,HistGradientBoostingRegressor,55.0,52.009747625860406,2.990252374139594,2.990252374139594,8.941609261047478
4976,baseline_condition_allowed,HistGradientBoostingRegressor,44.5,46.89026388459964,-2.3902638845996407,2.3902638845996407,5.713361438021364
619,baseline_condition_allowed,HistGradientBoostingRegressor,63.2,54.17583025368709,9.024169746312914,9.024169746312914,81.43563961026929
824,baseline_condition_allowed,HistGradientBoostingRegressor,58.7,57.915476302294294,0.7845236977057084,0.7845236977057084,0.6154774322618377
3255,baseline_condition_allowed,HistGradientBoostingRegressor,181.3,158.7277013453337,22.572298654666298,22.572298654666298,509.50866655544996
2413,baseline_condition_allowed,HistGradientBoostingRegressor,62.0,63.5444587507376,-1.544458750737597,1.544458750737597,2.385352832729939
307,baseline_condition_allowed,HistGradientBoostingRegressor,126.0,102.49045455868364,23.509545441316362,23.509545441316362,552.698726857319
847,baseline_condition_allowed,HistGradientBoostingRegressor,64.5,57.26509720413799,7.234902795862013,7.234902795862013,52.34381846557197
864,baseline_condition_allowed,HistGradientBoostingRegressor,80.7,77.26715178112435,3.432848218875648,3.432848218875648,11.78444689383771
4578,baseline_condition_allowed,HistGradientBoostingRegressor,56.8,57.8343170616907,-1.0343170616907003,1.0343170616907003,1.0698117841044839
483,baseline_condition_allowed,HistGradientBoostingRegressor,65.1,60.546125550530874,4.55387444946912,4.55387444946912,20.737772501527683
4217,baseline_condition_allowed,HistGradientBoostingRegressor,77.0,168.0500292419498,-91.0500292419498,91.0500292419498,8290.107824959914
5299,baseline_condition_allowed,HistGradientBoostingRegressor,35.2,38.02354789979024,-2.823547899790235,2.823547899790235,7.9724227424098455
2454,baseline_condition_allowed,HistGradientBoostingRegressor,57.0,50.24446125486706,6.755538745132938,6.755538745132938,45.63730373699231
3238,baseline_condition_allowed,HistGradientBoostingRegressor,108.0,146.14199498690323,-38.14199498690323,38.14199498690323,1454.811781580951
2621,baseline_condition_allowed,HistGradientBoostingRegressor,108.0,194.14895362190435,-86.14895362190435,86.14895362190435,7421.642210149027
5174,baseline_condition_allowed,HistGradientBoostingRegressor,142.7,130.16821535693984,12.53178464306015,12.53178464306015,157.04562634003818
2736,baseline_condition_allowed,HistGradientBoostingRegressor,69.0,55.237585398843805,13.762414601156195,13.762414601156195,189.40405565411723
2367,baseline_condition_allowed,HistGradientBoostingRegressor,159.0,146.5818890871178,12.418110912882213,12.418110912882213,154.20947864464432
1785,baseline_condition_allowed,HistGradientBoostingRegressor,108.0,140.4928772478515,-32.49287724785151,32.49287724785151,1055.7870718439463
1116,baseline_condition_allowed,HistGradientBoostingRegressor,65.0,103.66087264642589,-38.66087264642589,38.66087264642589,1494.6630737831613
1952,baseline_condition_allowed,HistGradientBoostingRegressor,120.5,120.9180332572564,-0.41803325725639695,0.41803325725639695,0.17475180417239294
2619,baseline_condition_allowed,HistGradientBoostingRegressor,121.0,101.56096333544437,19.43903666455563,19.43903666455563,377.87614644593805
4848,baseline_condition_allowed,HistGradientBoostingRegressor,88.0,120.49147916620757,-32.49147916620757,32.49147916620757,1055.6962184081005
1382,baseline_condition_allowed,HistGradientBoostingRegressor,39.9,90.0178732677871,-50.1178732677871,50.1178732677871,2511.8012208859686
789,baseline_condition_allowed,HistGradientBoostingRegressor,46.0,65.03052818662282,-19.030528186622817,19.030528186622817,362.1610030618455
3987,baseline_condition_allowed,HistGradientBoostingRegressor,140.0,123.94709173592483,16.05290826407517,16.05290826407517,257.6958637348129
4981,baseline_condition_allowed,HistGradientBoostingRegressor,58.6,54.61928952774976,3.9807104722502444,3.9807104722502444,15.846055863882764
5373,baseline_condition_allowed,HistGradientBoostingRegressor,46.5,44.88928384230621,1.610716157693787,1.610716157693787,2.5944065406558363
4945,baseline_condition_allowed,HistGradientBoostingRegressor,100.0,105.95787682187144,-5.957876821871437,5.957876821871437,35.496296224592896
2947,baseline_condition_allowed,HistGradientBoostingRegressor,94.5,92.7141307665874,1.7858692334125976,1.7858692334125976,3.189328918849699
4823,baseline_condition_allowed,HistGradientBoostingRegressor,97.0,107.19449502771478,-10.19449502771478,10.19449502771478,103.92772887010136
418,baseline_condition_allowed,HistGradientBoostingRegressor,104.0,88.97800966936255,15.02199033063745,15.02199033063745,225.66019349376506
1807,baseline_condition_allowed,HistGradientBoostingRegressor,82.5,82.7047922940683,-0.20479229406829802,0.20479229406829802,0.04193988370975625
3994,baseline_condition_allowed,HistGradientBoostingRegressor,61.8,126.7382893978052,-64.9382893978052,64.9382893978052,4216.9814299131
3587,baseline_condition_allowed,HistGradientBoostingRegressor,40.7,46.40125488150249,-5.701254881502486,5.701254881502486,32.504307223855925
5721,baseline_condition_allowed,HistGradientBoostingRegressor,95.0,119.51087724407253,-24.51087724407253,24.51087724407253,600.7831032739927
4379,baseline_condition_allowed,HistGradientBoostingRegressor,117.4,133.39777843984834,-15.997778439848332,15.997778439848332,255.92891501047615
859,baseline_condition_allowed,HistGradientBoostingRegressor,53.0,76.01635444392079,-23.01635444392079,23.01635444392079,529.7525718881923
680,baseline_condition_allowed,HistGradientBoostingRegressor,75.9,70.38205897937816,5.517941020621848,5.517941020621848,30.44767310706128
2733,baseline_condition_allowed,HistGradientBoostingRegressor,44.5,52.9526956985477,-8.4526956985477,8.4526956985477,71.44806457224679
831,baseline_condition_allowed,HistGradientBoostingRegressor,51.1,52.92388360278307,-1.82388360278307,1.82388360278307,3.3265513965009514
3823,baseline_condition_allowed,HistGradientBoostingRegressor,80.3,71.78563764606736,8.51436235393264,8.51436235393264,72.49436629406536
4825,baseline_condition_allowed,HistGradientBoostingRegressor,145.0,112.9573810922217,32.042618907778305,32.042618907778305,1026.7294264691118
4987,baseline_condition_allowed,HistGradientBoostingRegressor,80.6,78.78470084532621,1.815299154673781,1.815299154673781,3.2953110209593435
4817,baseline_condition_allowed,HistGradientBoostingRegressor,86.3,78.87942671204313,7.42057328795687,7.42057328795687,55.06490792193903
3812,baseline_condition_allowed,HistGradientBoostingRegressor,64.0,69.48538754986696,-5.485387549866957,5.485387549866957,30.089476572235412
3890,baseline_condition_allowed,HistGradientBoostingRegressor,159.0,187.20511232679894,-28.20511232679894,28.20511232679894,795.5283613673455
4287,baseline_condition_allowed,HistGradientBoostingRegressor,136.5,123.95083495541756,12.549165044582438,12.549165044582438,157.48154331616973
3926,baseline_condition_allowed,HistGradientBoostingRegressor,61.6,54.282400636815666,7.3175993631843355,7.3175993631843355,53.54726044007579
1255,baseline_condition_allowed,HistGradientBoostingRegressor,265.0,260.9486843549172,4.051315645082809,4.051315645082809,16.413158456092738
2532,baseline_condition_allowed,HistGradientBoostingRegressor,101.0,137.48137909341543,-36.48137909341543,36.48137909341543,1330.8910205574882
1618,baseline_condition_allowed,HistGradientBoostingRegressor,47.0,54.850626340753344,-7.850626340753344,7.850626340753344,61.63233394213024
4167,baseline_condition_allowed,HistGradientBoostingRegressor,88.5,92.44955239715048,-3.949552397150484,3.949552397150484,15.598964137837132
2513,baseline_condition_allowed,HistGradientBoostingRegressor,180.5,161.9189599836752,18.581040016324806,18.581040016324806,345.2550480882638
4563,baseline_condition_allowed,HistGradientBoostingRegressor,49.2,50.24350551064976,-1.0435055106497586,1.0435055106497586,1.0889037507564134
4244,baseline_condition_allowed,HistGradientBoostingRegressor,94.0,93.34161283399105,0.65838716600895,0.65838716600895,0.43347366036529666
2612,baseline_condition_allowed,HistGradientBoostingRegressor,137.0,127.58802235305977,9.41197764694023,9.41197764694023,88.58532322650254
1899,baseline_condition_allowed,HistGradientBoostingRegressor,87.0,65.94041399477845,21.059586005221547,21.059586005221547,443.5061627113232
2913,baseline_condition_allowed,HistGradientBoostingRegressor,45.0,57.48300494251247,-12.483004942512473,12.483004942512473,155.82541239479082
2344,baseline_condition_allowed,HistGradientBoostingRegressor,75.8,58.92933982915803,16.870660170841965,16.870660170841965,284.61917460003343
1501,baseline_condition_allowed,HistGradientBoostingRegressor,128.8,121.49714540454391,7.302854595456097,7.302854595456097,53.331685242374235
1044,baseline_condition_allowed,HistGradientBoostingRegressor,46.8,84.73673090673059,-37.93673090673059,37.93673090673059,1439.1955518896877
4876,baseline_condition_allowed,HistGradientBoostingRegressor,91.7,85.44768343676662,6.252316563233379,6.252316563233379,39.09146240688245
1321,baseline_condition_allowed,HistGradientBoostingRegressor,114.0,131.58839763473145,-17.58839763473145,17.58839763473145,309.35173135742684
2386,baseline_condition_allowed,HistGradientBoostingRegressor,38.0,43.17202179359931,-5.172021793599313,5.172021793599313,26.749809433466258
2762,baseline_condition_allowed,HistGradientBoostingRegressor,49.0,46.59133683629919,2.4086631637008082,2.4086631637008082,5.801658236169186
546,baseline_condition_allowed,HistGradientBoostingRegressor,44.8,48.89527082615988,-4.095270826159883,4.095270826159883,16.77124313959625
1607,baseline_condition_allowed,HistGradientBoostingRegressor,138.0,129.25709894043797,8.74290105956203,8.74290105956203,76.43831893729086
4158,baseline_condition_allowed,HistGradientBoostingRegressor,141.5,117.85798658249095,23.642013417509048,23.642013417509048,558.9447984336779
385,baseline_condition_allowed,HistGradientBoostingRegressor,84.8,72.73410872244447,12.065891277555522,12.065891277555522,145.58573232179043
533,baseline_condition_allowed,HistGradientBoostingRegressor,47.0,81.59764869418838,-34.59764869418838,34.59764869418838,1196.997295166475
4337,baseline_condition_allowed,HistGradientBoostingRegressor,51.0,59.430821902544324,-8.430821902544324,8.430821902544324,71.07875795242109
1962,baseline_condition_allowed,HistGradientBoostingRegressor,33.8,44.64331153956656,-10.843311539566564,10.843311539566564,117.5774051440974
4607,baseline_condition_allowed,HistGradientBoostingRegressor,84.0,95.08928710911893,-11.089287109118928,11.089287109118928,122.97228858847123
1021,baseline_condition_allowed,HistGradientBoostingRegressor,68.2,72.16287892008762,-3.9628789200876184,3.9628789200876184,15.704409335274809
3522,baseline_condition_allowed,HistGradientBoostingRegressor,50.6,53.331845144032926,-2.731845144032924,2.731845144032924,7.462977890976268
2649,baseline_condition_allowed,HistGradientBoostingRegressor,35.0,45.54022299297016,-10.540222992970158,10.540222992970158,111.0963007415368
69,baseline_condition_allowed,HistGradientBoostingRegressor,50.6,49.72457876651682,0.8754212334831806,0.8754212334831806,0.7663623360332134
995,baseline_condition_allowed,HistGradientBoostingRegressor,53.4,51.83090658749522,1.5690934125047775,1.5690934125047775,2.4620541371658877
3073,baseline_condition_allowed,HistGradientBoostingRegressor,59.0,58.39552917640384,0.6044708235961593,0.6044708235961593,0.3653849765790192
553,baseline_condition_allowed,HistGradientBoostingRegressor,56.8,51.08430957505235,5.7156904249476455,5.7156904249476455,32.6691170338382
4681,baseline_condition_allowed,HistGradientBoostingRegressor,101.0,84.11863217751636,16.88136782248364,16.88136782248364,284.980579557986
1825,baseline_condition_allowed,HistGradientBoostingRegressor,74.7,69.82082606325459,4.879173936745417,4.879173936745417,23.80633830501577
2040,baseline_condition_allowed,HistGradientBoostingRegressor,40.0,47.40594436373045,-7.405944363730448,7.405944363730448,54.84801191867079
3005,baseline_condition_allowed,HistGradientBoostingRegressor,41.0,63.123182417163825,-22.123182417163825,22.123182417163825,489.43520026310665
3879,baseline_condition_allowed,HistGradientBoostingRegressor,98.0,88.84738311373594,9.152616886264056,9.152616886264056,83.77039586672595
179,baseline_condition_allowed,HistGradientBoostingRegressor,55.6,51.0293515226065,4.5706484773935045,4.5706484773935045,20.890827503899562
4521,baseline_condition_allowed,HistGradientBoostingRegressor,265.0,195.42086609494,69.57913390505999,69.57913390505999,4841.255874978268
431,baseline_condition_allowed,HistGradientBoostingRegressor,82.0,72.67387483881367,9.326125161186326,9.326125161186326,86.97661052211267
1644,baseline_condition_allowed,HistGradientBoostingRegressor,115.0,238.1475466186461,-123.14754661864609,123.14754661864609,15165.318238191612
1006,baseline_condition_allowed,HistGradientBoostingRegressor,40.0,53.56950529537821,-13.569505295378207,13.569505295378207,184.1314739612972
1963,baseline_condition_allowed,HistGradientBoostingRegressor,36.3,48.89194549572784,-12.591945495727842,12.591945495727842,158.55709136738068
375,baseline_condition_allowed,HistGradientBoostingRegressor,61.2,60.47421370112716,0.7257862988728405,0.7257862988728405,0.5267657516315362
1082,baseline_condition_allowed,HistGradientBoostingRegressor,41.0,41.71445411083447,-0.7144541108344669,0.7144541108344669,0.5104446764882686
5368,baseline_condition_allowed,HistGradientBoostingRegressor,39.4,46.12589570832492,-6.72589570832492,6.72589570832492,45.23767307926358
3295,baseline_condition_allowed,HistGradientBoostingRegressor,112.6,108.71036697205176,3.8896330279482356,3.8896330279482356,15.12924509210576
1351,baseline_condition_allowed,HistGradientBoostingRegressor,82.0,81.26809854364642,0.7319014563535831,0.7319014563535831,0.5356797418124959
5043,baseline_condition_allowed,HistGradientBoostingRegressor,68.6,60.286746339639976,8.313253660360019,8.313253660360019,69.11018642148925
1544,baseline_condition_allowed,HistGradientBoostingRegressor,55.0,52.69482346983997,2.3051765301600327,2.3051765301600327,5.313838835200648
3593,baseline_condition_allowed,HistGradientBoostingRegressor,38.0,39.90845707585755,-1.908457075857548,1.908457075857548,3.6422084103907433
799,baseline_condition_allowed,HistGradientBoostingRegressor,120.0,107.53551610097281,12.464483899027186,12.464483899027186,155.36335886910797
4589,baseline_condition_allowed,HistGradientBoostingRegressor,116.0,107.61501053166207,8.384989468337935,8.384989468337935,70.30804838413808
724,baseline_condition_allowed,HistGradientBoostingRegressor,49.0,60.277962656370626,-11.277962656370626,11.277962656370626,127.19244167849038
1247,baseline_condition_allowed,HistGradientBoostingRegressor,64.4,62.03495488592558,2.3650451140744266,2.3650451140744266,5.593438391607318
1459,baseline_condition_allowed,HistGradientBoostingRegressor,84.0,78.59168261243643,5.408317387563571,5.408317387563571,29.249896964622447
1693,baseline_condition_allowed,HistGradientBoostingRegressor,159.0,155.92444764615223,3.075552353847769,3.075552353847769,9.459022281258552
4651,baseline_condition_allowed,HistGradientBoostingRegressor,83.0,121.71209942198496,-38.71209942198496,38.71209942198496,1498.6266416576482
97,baseline_condition_allowed,HistGradientBoostingRegressor,102.3,82.44045331225304,19.859546687746956,19.859546687746956,394.4015946428011
1622,baseline_condition_allowed,HistGradientBoostingRegressor,73.0,76.27368198605073,-3.2736819860507325,3.2736819860507325,10.716993745793069
2640,baseline_condition_allowed,HistGradientBoostingRegressor,57.0,48.9458621690675,8.054137830932497,8.054137830932497,64.86913619965803
1557,baseline_condition_allowed,HistGradientBoostingRegressor,75.0,63.85939065016388,11.140609349836119,11.140609349836119,124.11317668565594
29,baseline_condition_allowed,HistGradientBoostingRegressor,111.0,101.28782536069004,9.712174639309964,9.712174639309964,94.32633622445563
3481,baseline_condition_allowed,HistGradientBoostingRegressor,98.0,127.76666005679519,-29.76666005679519,29.76666005679519,886.0540509368061
5077,baseline_condition_allowed,HistGradientBoostingRegressor,71.7,66.6220367453865,5.077963254613508,5.077963254613508,25.785710815205007
2355,baseline_condition_allowed,HistGradientBoostingRegressor,217.0,180.83502709275479,36.164972907245215,36.164972907245215,1307.9052653817803
3584,baseline_condition_allowed,HistGradientBoostingRegressor,47.6,49.02163373166224,-1.42163373166224,1.42163373166224,2.021042466999906
4752,baseline_condition_allowed,HistGradientBoostingRegressor,50.0,47.25284965145745,2.7471503485425472,2.7471503485425472,7.546835037497439
3733,baseline_condition_allowed,HistGradientBoostingRegressor,37.0,37.58260562330888,-0.5826056233088792,0.5826056233088792,0.33942931231112766
1925,baseline_condition_allowed,HistGradientBoostingRegressor,157.5,123.80522815272082,33.694771847279185,33.694771847279185,1135.3376498401979
3509,baseline_condition_allowed,HistGradientBoostingRegressor,127.0,122.71782055160318,4.282179448396818,4.282179448396818,18.337060828272072
5075,baseline_condition_allowed,HistGradientBoostingRegressor,41.7,41.51900907324935,0.18099092675065265,0.18099092675065265,0.032757715566060115
