feature,importance_mean,importance_std
IRI_mean_x,63.69094885025159,1.1039627708925615
FRZ_IDX_x,1.6178887859541213,0.1640156213308021
TEMP_AVG_x,0.32962023344839364,0.09879053346161269
AADT_Single_Unit_mean_x,0.26796365315048903,0.07593333725387748
Age_x,0.2386782076329375,0.049471969256325146
RHU_AV_x,0.22645186388968383,0.04527001346660354
Urban_Type,0.13664014544188205,0.07871103180166483
AADT_mean_x,0.1321655238732312,0.1351168814744735
Thickness_Rigid_mean_x,0.1320288418106948,0.04759592624491895
Thickness_Flexible_mean_x,0.08828645429772379,0.0951684105972907
F_System_mode,0.07387048497366067,0.05779362472283557
Base_Type_mode_x,0.06165774152981314,0.011558745713657519
PRECIPITATION_x,0.05906247198537713,0.13816335840105298
Surface_Type_mode,0.033575340571714206,0.028551192902906048
AADT_Combination_mean_x,0.021020165086567743,0.07913653589984128
Last_Overlay_Thickness_mean_x,0.01601836310938438,0.02422528253082943
Faulting_mean_x,-0.00032316137753980457,0.0010414161601609885
Base_Thickness_mean_x,-0.020807263915563822,0.04946610000177825
Rutting_mean_x,-0.024200676889539353,0.027054744994813414
Cracking_Percent_mean_x,-0.10773079244592054,0.0742758374209246
