model_name,metric_name,value,timestamp,dataset_id,file_path,state,target,split,audit_run_id,source_metrics_file
HistGradientBoostingRegressor,MAE,10.882994713383043,2026-07-31T06:05:10.084815+00:00,c1ba44638d60,/content/drive/MyDrive/Agentic-AI-Asset-management/Tamim/codes/Data/No-maintenance-data/2017-2019 (no main).csv,MODEL_TRAIN_EVALUATE,IRI_mean_y,validation,MODEL_TRAIN_EVALUATE_METRICS_AUDIT_f5bf42d014d8,/content/pavement_agentic_workspace/metrics/model_metrics_summary.csv
HistGradientBoostingRegressor,RMSE,18.707162383827423,2026-07-31T06:05:10.084815+00:00,c1ba44638d60,/content/drive/MyDrive/Agentic-AI-Asset-management/Tamim/codes/Data/No-maintenance-data/2017-2019 (no main).csv,MODEL_TRAIN_EVALUATE,IRI_mean_y,validation,MODEL_TRAIN_EVALUATE_METRICS_AUDIT_f5bf42d014d8,/content/pavement_agentic_workspace/metrics/model_metrics_summary.csv
HistGradientBoostingRegressor,R2,0.90379148934987,2026-07-31T06:05:10.084815+00:00,c1ba44638d60,/content/drive/MyDrive/Agentic-AI-Asset-management/Tamim/codes/Data/No-maintenance-data/2017-2019 (no main).csv,MODEL_TRAIN_EVALUATE,IRI_mean_y,validation,MODEL_TRAIN_EVALUATE_METRICS_AUDIT_f5bf42d014d8,/content/pavement_agentic_workspace/metrics/model_metrics_summary.csv
HistGradientBoostingRegressor,MedianAbsoluteError,6.579606214797252,2026-07-31T06:05:10.084815+00:00,c1ba44638d60,/content/drive/MyDrive/Agentic-AI-Asset-management/Tamim/codes/Data/No-maintenance-data/2017-2019 (no main).csv,MODEL_TRAIN_EVALUATE,IRI_mean_y,validation,MODEL_TRAIN_EVALUATE_METRICS_AUDIT_f5bf42d014d8,/content/pavement_agentic_workspace/metrics/model_metrics_summary.csv
HistGradientBoostingRegressor,Bias_MeanError_pred_minus_actual,0.0123981068750369,2026-07-31T06:05:10.084815+00:00,c1ba44638d60,/content/drive/MyDrive/Agentic-AI-Asset-management/Tamim/codes/Data/No-maintenance-data/2017-2019 (no main).csv,MODEL_TRAIN_EVALUATE,IRI_mean_y,validation,MODEL_TRAIN_EVALUATE_METRICS_AUDIT_f5bf42d014d8,/content/pavement_agentic_workspace/metrics/model_metrics_summary.csv
HistGradientBoostingRegressor,MAE,10.7493467479813,2026-07-31T06:05:10.084815+00:00,c1ba44638d60,/content/drive/MyDrive/Agentic-AI-Asset-management/Tamim/codes/Data/No-maintenance-data/2017-2019 (no main).csv,MODEL_TRAIN_EVALUATE,IRI_mean_y,test,MODEL_TRAIN_EVALUATE_METRICS_AUDIT_f5bf42d014d8,/content/pavement_agentic_workspace/metrics/model_metrics_summary.csv
HistGradientBoostingRegressor,RMSE,19.74844532106776,2026-07-31T06:05:10.084815+00:00,c1ba44638d60,/content/drive/MyDrive/Agentic-AI-Asset-management/Tamim/codes/Data/No-maintenance-data/2017-2019 (no main).csv,MODEL_TRAIN_EVALUATE,IRI_mean_y,test,MODEL_TRAIN_EVALUATE_METRICS_AUDIT_f5bf42d014d8,/content/pavement_agentic_workspace/metrics/model_metrics_summary.csv
HistGradientBoostingRegressor,R2,0.894348087748373,2026-07-31T06:05:10.084815+00:00,c1ba44638d60,/content/drive/MyDrive/Agentic-AI-Asset-management/Tamim/codes/Data/No-maintenance-data/2017-2019 (no main).csv,MODEL_TRAIN_EVALUATE,IRI_mean_y,test,MODEL_TRAIN_EVALUATE_METRICS_AUDIT_f5bf42d014d8,/content/pavement_agentic_workspace/metrics/model_metrics_summary.csv
HistGradientBoostingRegressor,MedianAbsoluteError,5.740889001337664,2026-07-31T06:05:10.084815+00:00,c1ba44638d60,/content/drive/MyDrive/Agentic-AI-Asset-management/Tamim/codes/Data/No-maintenance-data/2017-2019 (no main).csv,MODEL_TRAIN_EVALUATE,IRI_mean_y,test,MODEL_TRAIN_EVALUATE_METRICS_AUDIT_f5bf42d014d8,/content/pavement_agentic_workspace/metrics/model_metrics_summary.csv
HistGradientBoostingRegressor,Bias_MeanError_pred_minus_actual,-0.0085716894775642,2026-07-31T06:05:10.084815+00:00,c1ba44638d60,/content/drive/MyDrive/Agentic-AI-Asset-management/Tamim/codes/Data/No-maintenance-data/2017-2019 (no main).csv,MODEL_TRAIN_EVALUATE,IRI_mean_y,test,MODEL_TRAIN_EVALUATE_METRICS_AUDIT_f5bf42d014d8,/content/pavement_agentic_workspace/metrics/model_metrics_summary.csv
ExtraTreesRegressor,MAE,10.804604076180633,2026-07-31T06:05:10.084815+00:00,c1ba44638d60,/content/drive/MyDrive/Agentic-AI-Asset-management/Tamim/codes/Data/No-maintenance-data/2017-2019 (no main).csv,MODEL_TRAIN_EVALUATE,IRI_mean_y,validation,MODEL_TRAIN_EVALUATE_METRICS_AUDIT_f5bf42d014d8,/content/pavement_agentic_workspace/metrics/model_metrics_summary.csv
ExtraTreesRegressor,RMSE,18.465030359934502,2026-07-31T06:05:10.084815+00:00,c1ba44638d60,/content/drive/MyDrive/Agentic-AI-Asset-management/Tamim/codes/Data/No-maintenance-data/2017-2019 (no main).csv,MODEL_TRAIN_EVALUATE,IRI_mean_y,validation,MODEL_TRAIN_EVALUATE_METRICS_AUDIT_f5bf42d014d8,/content/pavement_agentic_workspace/metrics/model_metrics_summary.csv
ExtraTreesRegressor,R2,0.906265878895087,2026-07-31T06:05:10.084815+00:00,c1ba44638d60,/content/drive/MyDrive/Agentic-AI-Asset-management/Tamim/codes/Data/No-maintenance-data/2017-2019 (no main).csv,MODEL_TRAIN_EVALUATE,IRI_mean_y,validation,MODEL_TRAIN_EVALUATE_METRICS_AUDIT_f5bf42d014d8,/content/pavement_agentic_workspace/metrics/model_metrics_summary.csv
ExtraTreesRegressor,MedianAbsoluteError,6.588626984127011,2026-07-31T06:05:10.084815+00:00,c1ba44638d60,/content/drive/MyDrive/Agentic-AI-Asset-management/Tamim/codes/Data/No-maintenance-data/2017-2019 (no main).csv,MODEL_TRAIN_EVALUATE,IRI_mean_y,validation,MODEL_TRAIN_EVALUATE_METRICS_AUDIT_f5bf42d014d8,/content/pavement_agentic_workspace/metrics/model_metrics_summary.csv
ExtraTreesRegressor,Bias_MeanError_pred_minus_actual,0.1571228115099867,2026-07-31T06:05:10.084815+00:00,c1ba44638d60,/content/drive/MyDrive/Agentic-AI-Asset-management/Tamim/codes/Data/No-maintenance-data/2017-2019 (no main).csv,MODEL_TRAIN_EVALUATE,IRI_mean_y,validation,MODEL_TRAIN_EVALUATE_METRICS_AUDIT_f5bf42d014d8,/content/pavement_agentic_workspace/metrics/model_metrics_summary.csv
ExtraTreesRegressor,MAE,10.833682165613885,2026-07-31T06:05:10.084815+00:00,c1ba44638d60,/content/drive/MyDrive/Agentic-AI-Asset-management/Tamim/codes/Data/No-maintenance-data/2017-2019 (no main).csv,MODEL_TRAIN_EVALUATE,IRI_mean_y,test,MODEL_TRAIN_EVALUATE_METRICS_AUDIT_f5bf42d014d8,/content/pavement_agentic_workspace/metrics/model_metrics_summary.csv
ExtraTreesRegressor,RMSE,19.944390702738016,2026-07-31T06:05:10.084815+00:00,c1ba44638d60,/content/drive/MyDrive/Agentic-AI-Asset-management/Tamim/codes/Data/No-maintenance-data/2017-2019 (no main).csv,MODEL_TRAIN_EVALUATE,IRI_mean_y,test,MODEL_TRAIN_EVALUATE_METRICS_AUDIT_f5bf42d014d8,/content/pavement_agentic_workspace/metrics/model_metrics_summary.csv
ExtraTreesRegressor,R2,0.8922411160591652,2026-07-31T06:05:10.084815+00:00,c1ba44638d60,/content/drive/MyDrive/Agentic-AI-Asset-management/Tamim/codes/Data/No-maintenance-data/2017-2019 (no main).csv,MODEL_TRAIN_EVALUATE,IRI_mean_y,test,MODEL_TRAIN_EVALUATE_METRICS_AUDIT_f5bf42d014d8,/content/pavement_agentic_workspace/metrics/model_metrics_summary.csv
ExtraTreesRegressor,MedianAbsoluteError,6.411958531746066,2026-07-31T06:05:10.084815+00:00,c1ba44638d60,/content/drive/MyDrive/Agentic-AI-Asset-management/Tamim/codes/Data/No-maintenance-data/2017-2019 (no main).csv,MODEL_TRAIN_EVALUATE,IRI_mean_y,test,MODEL_TRAIN_EVALUATE_METRICS_AUDIT_f5bf42d014d8,/content/pavement_agentic_workspace/metrics/model_metrics_summary.csv
ExtraTreesRegressor,Bias_MeanError_pred_minus_actual,0.1660400795516068,2026-07-31T06:05:10.084815+00:00,c1ba44638d60,/content/drive/MyDrive/Agentic-AI-Asset-management/Tamim/codes/Data/No-maintenance-data/2017-2019 (no main).csv,MODEL_TRAIN_EVALUATE,IRI_mean_y,test,MODEL_TRAIN_EVALUATE_METRICS_AUDIT_f5bf42d014d8,/content/pavement_agentic_workspace/metrics/model_metrics_summary.csv
GradientBoostingRegressor,MAE,10.8763477929082,2026-07-31T06:05:10.084815+00:00,c1ba44638d60,/content/drive/MyDrive/Agentic-AI-Asset-management/Tamim/codes/Data/No-maintenance-data/2017-2019 (no main).csv,MODEL_TRAIN_EVALUATE,IRI_mean_y,validation,MODEL_TRAIN_EVALUATE_METRICS_AUDIT_f5bf42d014d8,/content/pavement_agentic_workspace/metrics/model_metrics_summary.csv
GradientBoostingRegressor,RMSE,18.40152215227461,2026-07-31T06:05:10.084815+00:00,c1ba44638d60,/content/drive/MyDrive/Agentic-AI-Asset-management/Tamim/codes/Data/No-maintenance-data/2017-2019 (no main).csv,MODEL_TRAIN_EVALUATE,IRI_mean_y,validation,MODEL_TRAIN_EVALUATE_METRICS_AUDIT_f5bf42d014d8,/content/pavement_agentic_workspace/metrics/model_metrics_summary.csv
GradientBoostingRegressor,R2,0.9069095441153816,2026-07-31T06:05:10.084815+00:00,c1ba44638d60,/content/drive/MyDrive/Agentic-AI-Asset-management/Tamim/codes/Data/No-maintenance-data/2017-2019 (no main).csv,MODEL_TRAIN_EVALUATE,IRI_mean_y,validation,MODEL_TRAIN_EVALUATE_METRICS_AUDIT_f5bf42d014d8,/content/pavement_agentic_workspace/metrics/model_metrics_summary.csv
GradientBoostingRegressor,MedianAbsoluteError,7.157758415846004,2026-07-31T06:05:10.084815+00:00,c1ba44638d60,/content/drive/MyDrive/Agentic-AI-Asset-management/Tamim/codes/Data/No-maintenance-data/2017-2019 (no main).csv,MODEL_TRAIN_EVALUATE,IRI_mean_y,validation,MODEL_TRAIN_EVALUATE_METRICS_AUDIT_f5bf42d014d8,/content/pavement_agentic_workspace/metrics/model_metrics_summary.csv
GradientBoostingRegressor,Bias_MeanError_pred_minus_actual,-0.0688186484162884,2026-07-31T06:05:10.084815+00:00,c1ba44638d60,/content/drive/MyDrive/Agentic-AI-Asset-management/Tamim/codes/Data/No-maintenance-data/2017-2019 (no main).csv,MODEL_TRAIN_EVALUATE,IRI_mean_y,validation,MODEL_TRAIN_EVALUATE_METRICS_AUDIT_f5bf42d014d8,/content/pavement_agentic_workspace/metrics/model_metrics_summary.csv
GradientBoostingRegressor,MAE,10.968254255765796,2026-07-31T06:05:10.084815+00:00,c1ba44638d60,/content/drive/MyDrive/Agentic-AI-Asset-management/Tamim/codes/Data/No-maintenance-data/2017-2019 (no main).csv,MODEL_TRAIN_EVALUATE,IRI_mean_y,test,MODEL_TRAIN_EVALUATE_METRICS_AUDIT_f5bf42d014d8,/content/pavement_agentic_workspace/metrics/model_metrics_summary.csv
GradientBoostingRegressor,RMSE,20.42179535138922,2026-07-31T06:05:10.084815+00:00,c1ba44638d60,/content/drive/MyDrive/Agentic-AI-Asset-management/Tamim/codes/Data/No-maintenance-data/2017-2019 (no main).csv,MODEL_TRAIN_EVALUATE,IRI_mean_y,test,MODEL_TRAIN_EVALUATE_METRICS_AUDIT_f5bf42d014d8,/content/pavement_agentic_workspace/metrics/model_metrics_summary.csv
