AADT_mean_x,AADT_Single_Unit_mean_x,AADT_Combination_mean_x,Future_AADT_mean_x,IRI_mean_x,Thickness_Rigid_mean_x,Thickness_Flexible_mean_x,Base_Thickness_mean_x,F_System_mode,Urban_Type,Surface_Type_mode,Base_Type_mode_x,Rutting_mean_x,Cracking_Percent_mean_x,Faulting_mean_x,Last_Overlay_Thickness_mean_x,IRI_mean_y,RHU_AV_x,FRZ_IDX_x,TEMP_AVG_x,PRECIPITATION_x,Age_x
40961,820.0,2295.0,40924.0,64.0,11.5,0.0,15.0,1,urban,3,2,0.0,0.0,0.0,0.0,71.5,76.2,535.4,8.5,1068.6,5
26595,878.0,186.0,37230.0,172.8,0.0,3.0,6.0,3,urban,2,3,0.2,0.0,0.0,1.5,198.8,67.1,3.7,19.6,933.1,16
61960,744.0,2851.0,62225.0,102.8,9.0,0.0,18.0,2,urban,3,2,0.0,23.0,0.1,0.0,123.0,76.2,519.1,8.7,1083.9,6
52563,1052.0,2997.0,52581.0,65.5,11.0,0.0,16.0,1,urban,3,2,0.0,0.0,0.0,0.0,75.0,76.4,504.3,8.3,963.7,4
13206,211.0,1267.0,13222.0,55.0,0.0,5.0,24.0,1,rural,2,2,0.1,0.0,0.0,0.0,68.0,78.5,769.2,6.5,1021.7,7
16978,238.0,1443.0,16999.0,53.3,0.0,5.0,24.0,1,rural,2,2,0.1,0.0,0.0,0.0,55.0,78.5,769.2,6.5,1021.7,7
21647,455.0,5196.0,21703.0,58.0,12.0,0.0,18.0,1,small urban,3,2,0.0,0.0,0.0,0.0,61.0,78.6,272.6,9.4,1097.5,8
100449,2008.0,5725.0,100481.0,67.0,10.0,0.0,26.0,2,urban,3,2,0.0,0.0,0.0,0.0,70.5,76.3,457.0,9.1,1050.3,7
11524,300.0,426.0,12624.0,239.0,0.0,6.0,6.0,5,urban,2,2,0.2,0.0,0.0,0.0,250.0,78.8,295.2,9.0,1060.7,1
2582,46.0,42.0,2583.0,178.3,0.0,3.0,6.0,5,urban,2,2,0.1,20.0,0.0,0.0,184.0,78.8,295.2,9.0,1060.7,9
41262,743.0,2104.0,41380.0,38.5,0.0,8.0,24.0,3,urban,2,2,0.1,0.0,0.0,0.0,40.8,78.8,295.2,9.0,1060.7,1
23028,575.0,1611.0,23073.0,60.0,0.0,8.0,24.0,3,urban,2,2,0.1,0.0,0.0,0.0,64.0,78.8,295.2,9.0,1060.7,1
8735,157.0,96.0,9204.0,290.0,0.0,5.0,5.0,4,urban,2,2,0.2,5.0,0.0,2.0,312.0,78.8,295.2,9.0,1060.7,45
34876,872.0,4883.0,34941.0,78.2,11.0,0.0,16.0,1,rural,3,2,0.0,0.0,0.0,0.0,79.9,76.4,534.7,8.4,995.6,7
