feature,mi_score
IRI_mean_x,1.8282153844839528
IRI_mean_x_squared,1.8269555714796253
IRI_mean_x_sqrt,1.8227052453851087
IRI_mean_x_x_F_System_mode,1.1641836346505148
IRI_mean_x_x_Cracking_Percent_mean_x,0.20509235063072095
F_System_mode_squared,0.16237577722286156
F_System_mode_sqrt,0.16195753691300752
F_System_mode_x_Cracking_Percent_mean_x,0.156166957130361
F_System_mode,0.1515189754844246
Cracking_Percent_mean_x,0.13225695359380474
Cracking_Percent_mean_x_sqrt,0.12711613305294156
AADT_Combination_mean_x,0.11974606757871964
Cracking_Percent_mean_x_squared,0.11896020636456317
AADT_mean_x,0.08435867015651954
AADT_Single_Unit_mean_x,0.0809373211673412
Base_Thickness_mean_x,0.07243638174443223
PRECIPITATION_x,0.06890481594406239
Future_AADT_mean_x,0.06231621767894158
FRZ_IDX_x,0.06122245314584607
Age_x,0.06036755902487556
Thickness_Flexible_mean_x,0.05776619990657572
TEMP_AVG_x,0.055320033908577315
Last_Overlay_Thickness_mean_x,0.052330794603151265
RHU_AV_x,0.04179832893611213
Rutting_mean_x,0.022577377181471903
Surface_Type_mode,0.020833105196919277
Thickness_Rigid_mean_x,0.01661912327050663
Base_Type_mode_x,0.01286356542497158
Faulting_mean_x,0.0
