,AADT_mean_x,AADT_Single_Unit_mean_x,AADT_Combination_mean_x,Future_AADT_mean_x,IRI_mean_x,Thickness_Rigid_mean_x,Thickness_Flexible_mean_x,Base_Thickness_mean_x,F_System_mode,Surface_Type_mode,Base_Type_mode_x,Rutting_mean_x,Cracking_Percent_mean_x,Faulting_mean_x,Last_Overlay_Thickness_mean_x,IRI_mean_y,RHU_AV_x,FRZ_IDX_x,TEMP_AVG_x,PRECIPITATION_x,Age_x
AADT_mean_x,1.0,0.7883780911407324,0.5322939143141532,0.9855317311608955,-0.25297515784831215,0.32200093320717443,0.06410583255090095,0.14270880589400448,-0.5688358373928878,0.14551248093828684,0.021659579342273538,-0.06618322331433081,-0.09202470900061697,0.02398056411386357,0.10304072398297157,-0.22714531926947226,0.169222351243936,-0.20585438442923013,0.1568547129066313,0.20016403225797677,-0.06100090587025896
AADT_Single_Unit_mean_x,0.7883780911407324,1.0,0.5729375422782624,0.7930695594116833,-0.2430040621671351,0.3255384716855116,0.01643320846987111,0.1966661677567233,-0.5396199784181975,0.16854006888217482,0.04303520984855941,-0.036426878984223754,-0.09192541427526336,0.010208117155623652,0.13293297160485246,-0.22345291471045503,0.1753815739992811,-0.18156471883845374,0.14041192536776909,0.20368429318759618,-0.024872718122793142
AADT_Combination_mean_x,0.5322939143141532,0.5729375422782624,1.0,0.5246635213466457,-0.2742576880493619,0.4294298123978492,-0.00789591108167927,0.25887905510980436,-0.6317484032188054,0.1470157506602365,0.18725690381881524,-0.09587916852479353,-0.13287674792984996,-0.0001059006546630541,0.2324781785162927,-0.2638077162247275,0.11127467943303143,-0.10457159481035448,0.0380129924570253,0.13135681886106468,-0.026436803751471057
Future_AADT_mean_x,0.9855317311608955,0.7930695594116833,0.5246635213466457,1.0,-0.25323411661883594,0.3072641705387893,0.05743137060231509,0.14794821340650013,-0.5686834499064919,0.13430112359578764,0.021314254437937427,-0.05524878120412851,-0.09136898918978306,0.028458560870665863,0.10355777440037241,-0.22666836879122293,0.16047354198117644,-0.20450305382718403,0.16553286187554908,0.1901521408709212,-0.0695901548806511
IRI_mean_x,-0.25297515784831215,-0.2430040621671351,-0.2742576880493619,-0.25323411661883594,1.0,-0.10009221018456733,-0.1304087429249491,-0.27952106603157756,0.4831937491095833,-0.11962705542506087,0.05062192526946501,0.18642511218834343,0.2885198287599794,0.05968240812786826,-0.0736185256288368,0.9466976256433868,0.06453887147322819,-0.03692665747495161,0.046625354152877795,0.09571073794927153,0.025009693699172695
Thickness_Rigid_mean_x,0.32200093320717443,0.3255384716855116,0.4294298123978492,0.3072641705387893,-0.10009221018456733,1.0,-0.32052118937333746,-0.012996733455430471,-0.3847171713058227,0.46202388117127174,0.04412504035321423,-0.20514517893020398,-0.03463425375762537,0.11543496958675305,0.1577457162190117,-0.09502126230806475,0.14994818072004762,-0.034171226660726244,0.0036494170458762298,0.16973555827794032,0.20697047622584963
Thickness_Flexible_mean_x,0.06410583255090095,0.01643320846987111,-0.00789591108167927,0.05743137060231509,-0.1304087429249491,-0.32052118937333746,1.0,0.024226845151638504,-0.11507667596005945,0.056970561698286695,0.11354042249328489,0.1421782697668679,-0.01504465103938953,-0.12941294341094153,-0.059411849068855854,-0.12443518854684793,0.035282488994488215,-0.09278832721114068,0.016754634084467198,0.06719147942361356,0.0625403893577535
Base_Thickness_mean_x,0.14270880589400448,0.1966661677567233,0.25887905510980436,0.14794821340650013,-0.27952106603157756,-0.012996733455430471,0.024226845151638504,1.0,-0.3145627293975781,0.054429908544345845,0.03943092825762517,-0.013762139336466748,-0.1680280141300693,-0.03182367491069837,0.15577257481346782,-0.26369595231862064,0.14487168234719955,0.2560743192109288,-0.3240315694474738,0.0791911204457501,-0.1666910452409773
F_System_mode,-0.5688358373928878,-0.5396199784181975,-0.6317484032188054,-0.5686834499064919,0.4831937491095833,-0.3847171713058227,-0.11507667596005945,-0.3145627293975781,1.0,-0.18913142048570458,-0.08935534539096364,0.043163815183703234,0.1463153796059325,-0.011819425927369483,-0.2221006021891213,0.46469482081109653,-0.06928029804291375,0.09220046109588244,-0.021667000801497357,-0.05707184012557609,0.030263448604347112
Surface_Type_mode,0.14551248093828684,0.16854006888217482,0.1470157506602365,0.13430112359578764,-0.11962705542506087,0.46202388117127174,0.056970561698286695,0.054429908544345845,-0.18913142048570458,1.0,-0.024192740648408557,-0.09694607435822508,0.014076416683883998,-0.05185399767979186,-0.07214962580239104,-0.11923034464350928,0.19120964964290205,-0.09692344987200122,-0.05603585289382332,0.2357279917748148,0.35716060227393404
Base_Type_mode_x,0.021659579342273538,0.04303520984855941,0.18725690381881524,0.021314254437937427,0.05062192526946501,0.04412504035321423,0.11354042249328489,0.03943092825762517,-0.08935534539096364,-0.024192740648408557,1.0,0.051496207879672094,0.12641778661965514,-0.03680567108745073,0.058584549048305005,0.045477585370563026,0.09421618223999582,-0.2024663639496139,0.2110447718390161,0.17481334728847087,-0.0028418136482548945
Rutting_mean_x,-0.06618322331433081,-0.036426878984223754,-0.09587916852479353,-0.05524878120412851,0.18642511218834343,-0.20514517893020398,0.1421782697668679,-0.013762139336466748,0.043163815183703234,-0.09694607435822508,0.051496207879672094,1.0,0.21447585710220896,-0.09916621043493107,-0.09181180388861893,0.18949975400906835,0.1276324458783273,-0.07071229312954957,0.10132506250561878,0.07678003672514533,-0.06295992862981135
Cracking_Percent_mean_x,-0.09202470900061697,-0.09192541427526336,-0.13287674792984996,-0.09136898918978306,0.2885198287599794,-0.03463425375762537,-0.01504465103938953,-0.1680280141300693,0.1463153796059325,0.014076416683883998,0.12641778661965514,0.21447585710220896,1.0,-0.0055172133737894456,-0.06706125688840002,0.2824994005735215,0.07227947976773623,-0.11349185610972451,0.1643411346247389,0.07776310391789834,0.07875422587937919
Faulting_mean_x,0.02398056411386357,0.010208117155623652,-0.0001059006546630541,0.028458560870665863,0.05968240812786826,0.11543496958675305,-0.12941294341094153,-0.03182367491069837,-0.011819425927369483,-0.05185399767979186,-0.03680567108745073,-0.09916621043493107,-0.0055172133737894456,1.0,0.03970191238715825,0.051928362097395375,-0.021731693758989586,0.07533993132914894,-0.06122553523137515,-0.06597114854017519,-0.05379737862845167
Last_Overlay_Thickness_mean_x,0.10304072398297157,0.13293297160485246,0.2324781785162927,0.10355777440037241,-0.0736185256288368,0.1577457162190117,-0.059411849068855854,0.15577257481346782,-0.2221006021891213,-0.07214962580239104,0.058584549048305005,-0.09181180388861893,-0.06706125688840002,0.03970191238715825,1.0,-0.08539851581131687,-0.08808491574472156,0.028536006015874662,-0.12458542390772186,-0.07893558419377274,-0.05201984783102413
IRI_mean_y,-0.22714531926947226,-0.22345291471045503,-0.2638077162247275,-0.22666836879122293,0.9466976256433868,-0.09502126230806475,-0.12443518854684793,-0.26369595231862064,0.46469482081109653,-0.11923034464350928,0.045477585370563026,0.18949975400906835,0.2824994005735215,0.051928362097395375,-0.08539851581131687,1.0,0.07433476342326674,-0.01411876232855576,0.04304710702762192,0.09824879669506136,0.019646906401425305
RHU_AV_x,0.169222351243936,0.1753815739992811,0.11127467943303143,0.16047354198117644,0.06453887147322819,0.14994818072004762,0.035282488994488215,0.14487168234719955,-0.06928029804291375,0.19120964964290205,0.09421618223999582,0.1276324458783273,0.07227947976773623,-0.021731693758989586,-0.08808491574472156,0.07433476342326674,1.0,0.05759902080269729,-0.05824667749556905,0.8220561090113213,0.06394510182831567
FRZ_IDX_x,-0.20585438442923013,-0.18156471883845374,-0.10457159481035448,-0.20450305382718403,-0.03692665747495161,-0.034171226660726244,-0.09278832721114068,0.2560743192109288,0.09220046109588244,-0.09692344987200122,-0.2024663639496139,-0.07071229312954957,-0.11349185610972451,0.07533993132914894,0.028536006015874662,-0.01411876232855576,0.05759902080269729,1.0,-0.7826272523611054,-0.21577747370731434,-0.04061996683480654
TEMP_AVG_x,0.1568547129066313,0.14041192536776909,0.0380129924570253,0.16553286187554908,0.046625354152877795,0.0036494170458762298,0.016754634084467198,-0.3240315694474738,-0.021667000801497357,-0.05603585289382332,0.2110447718390161,0.10132506250561878,0.1643411346247389,-0.06122553523137515,-0.12458542390772186,0.04304710702762192,-0.05824667749556905,-0.7826272523611054,1.0,0.13743702560955742,-0.10977690303864873
